*********************20190114 14:43:33 --- 12.1.22.10 服务器的---- cpu 使用情况 **********************
  Linux 3.10.0-514.el7.x86_64 (authsvr1) 	01/14/2019 	_x86_64_	(48 CPU)
  
  02:55:19 PM     all      0.21      0.00      0.71      0.00      0.00     99.08
  02:55:20 PM     all      0.25      0.00      0.73      0.02      0.00     98.99
  02:55:21 PM     all      0.27      0.00      0.76      0.00      0.00     98.97
  02:55:22 PM     all      0.29      0.00      0.73      0.00      0.00     98.97
  02:55:23 PM     all      0.25      0.00      0.75      0.02      0.00     98.97
  02:55:24 PM     all      0.25      0.00      0.67      0.00      0.00     99.08
  02:55:25 PM     all      0.23      0.00      0.78      0.00      0.00     98.99
  02:55:26 PM     all      0.31      0.00      0.80      0.00      0.00     98.89
  02:55:27 PM     all      0.21      0.00      0.76      0.02      0.00     99.01
  02:55:28 PM     all      0.25      0.00      0.69      0.00      0.00     99.06
  02:55:29 PM     all      0.29      0.00      0.67      0.00      0.00     99.04
  02:55:30 PM     all      0.23      0.00      0.65      0.02      0.00     99.10
  02:55:31 PM     all      0.19      0.00      0.74      0.00      0.00     99.08
  02:55:32 PM     all      0.19      0.00      0.69      0.00      0.00     99.12
  02:55:33 PM     all      0.27      0.00      0.76      0.02      0.00     98.95
  02:55:34 PM     all      0.27      0.00      0.78      0.00      0.00     98.95
  02:55:35 PM     all      0.25      0.00      0.74      0.00      0.00     99.01
  02:55:36 PM     all      0.25      0.00      0.80      0.02      0.00     98.93
  02:55:37 PM     all      0.25      0.00      0.69      0.00      0.00     99.05
  02:55:38 PM     all      0.27      0.00      0.78      0.00      0.00     98.95
  02:55:39 PM     all      0.23      0.00      0.67      0.02      0.00     99.08
  02:55:40 PM     all      0.23      0.00      0.76      0.00      0.00     99.01
  02:55:41 PM     all      0.25      0.00      0.74      0.02      0.00     98.99
  02:55:42 PM     all      0.32      0.00      0.71      0.00      0.00     98.97
  02:55:43 PM     all      0.25      0.00      0.69      0.00      0.00     99.06
  02:55:44 PM     all      0.23      0.00      0.69      0.00      0.00     99.08
  02:55:45 PM     all      0.25      0.00      0.65      0.02      0.00     99.08
  02:55:46 PM     all      0.23      0.00      0.63      0.00      0.00     99.14
  02:55:47 PM     all      0.23      0.00      0.71      0.02      0.00     99.03
  02:55:48 PM     all      0.27      0.00      0.71      0.00      0.00     99.01
  02:55:49 PM     all      0.29      0.00      0.65      0.00      0.00     99.05
  02:55:50 PM     all      0.23      0.00      0.67      0.00      0.00     99.10
  02:55:51 PM     all      0.25      0.00      0.73      0.02      0.00     98.99
  02:55:52 PM     all      0.23      0.00      0.74      0.00      0.00     99.03
  02:55:53 PM     all      0.27      0.00      0.78      0.02      0.00     98.93
  02:55:54 PM     all      0.23      0.00      0.50      0.00      0.00     99.27
  02:55:55 PM     all      0.21      0.00      0.71      0.00      0.00     99.08
  02:55:56 PM     all      0.25      0.00      0.59      0.00      0.00     99.16
  02:55:57 PM     all      0.25      0.00      0.65      0.02      0.00     99.08
  02:55:58 PM     all      0.29      0.00      0.67      0.00      0.00     99.03
  02:55:59 PM     all      0.29      0.00      0.73      0.00      0.00     98.97
  02:56:00 PM     all      0.21      0.00      0.67      0.02      0.00     99.10
  02:56:01 PM     all      0.29      0.00      0.65      0.00      0.00     99.06
  02:56:02 PM     all      0.23      0.00      0.74      0.02      0.00     99.01
  02:56:03 PM     all      0.27      0.00      0.63      0.00      0.00     99.10
  02:56:04 PM     all      0.23      0.00      0.67      0.00      0.00     99.10
  02:56:05 PM     all      0.21      0.00      0.55      0.00      0.00     99.24
  02:56:06 PM     all      0.23      0.00      0.63      0.02      0.00     99.12
  02:56:07 PM     all      0.23      0.00      0.76      0.00      0.00     99.01
  02:56:08 PM     all      0.21      0.00      0.69      0.02      0.00     99.08
  02:56:09 PM     all      0.21      0.00      0.71      0.00      0.00     99.08
  02:56:10 PM     all      0.25      0.00      0.67      0.00      0.00     99.08
  02:56:11 PM     all      0.25      0.00      0.78      0.00      0.00     98.97
  02:56:12 PM     all      0.27      0.00      0.73      0.02      0.00     98.97
  02:56:13 PM     all      0.21      0.00      0.63      0.00      0.00     99.16
  02:56:14 PM     all      0.25      0.00      0.59      0.02      0.00     99.14
  02:56:15 PM     all      0.21      0.00      0.76      0.00      0.00     99.03
  02:56:16 PM     all      0.21      0.00      0.69      0.00      0.00     99.10
  02:56:17 PM     all      0.19      0.00      0.74      0.00      0.00     99.08
  02:56:18 PM     all      0.27      0.00      0.63      0.02      0.00     99.08
  02:56:19 PM     all      0.21      0.00      0.61      0.00      0.00     99.18
  02:56:20 PM     all      0.21      0.00      0.69      0.00      0.00     99.10
  02:56:21 PM     all      0.23      0.00      0.67      0.02      0.00     99.08
  02:56:22 PM     all      0.25      0.00      0.71      0.00      0.00     99.03
  02:56:23 PM     all      0.25      0.00      0.65      0.00      0.00     99.10
  02:56:24 PM     all      0.23      0.00      0.73      0.02      0.00     99.01
  02:56:25 PM     all      0.23      0.00      0.67      0.00      0.00     99.10
  02:56:26 PM     all      0.25      0.00      0.63      0.00      0.00     99.12
  02:56:27 PM     all      0.23      0.00      0.50      0.02      0.00     99.25
  02:56:28 PM     all      0.23      0.00      0.67      0.00      0.00     99.10
  02:56:29 PM     all      0.27      0.00      0.63      0.00      0.00     99.10
  02:56:30 PM     all      0.27      0.00      0.67      0.02      0.00     99.03
  02:56:31 PM     all      0.21      0.00      0.69      0.00      0.00     99.10
  02:56:32 PM     all      0.21      0.00      0.67      0.00      0.00     99.12
  02:56:33 PM     all      0.25      0.00      0.61      0.00      0.00     99.14
  02:56:34 PM     all      0.27      0.00      0.71      0.02      0.00     98.99
  02:56:35 PM     all      0.27      0.00      0.55      0.00      0.00     99.18
  02:56:36 PM     all      0.21      0.00      0.69      0.00      0.00     99.10
  02:56:37 PM     all      0.25      0.00      0.63      0.02      0.00     99.10
  02:56:38 PM     all      0.25      0.00      0.67      0.00      0.00     99.08
  02:56:39 PM     all      0.27      0.00      0.67      0.00      0.00     99.05
  02:56:40 PM     all      0.21      0.00      0.67      0.00      0.00     99.12
  02:56:41 PM     all      0.23      0.00      0.69      0.02      0.00     99.06
  02:56:42 PM     all      0.23      0.00      0.71      0.00      0.00     99.05
  02:56:43 PM     all      0.25      0.00      0.71      0.02      0.00     99.01
  02:56:44 PM     all      0.25      0.00      0.69      0.00      0.00     99.05
  02:56:45 PM     all      0.25      0.00      0.73      0.00      0.00     99.01
  02:56:46 PM     all      0.23      0.00      0.74      0.00      0.00     99.03
  02:56:47 PM     all      0.23      0.00      0.65      0.02      0.00     99.10
  02:56:48 PM     all      0.23      0.00      0.80      0.00      0.00     98.97
  02:56:49 PM     all      0.23      0.00      0.69      0.02      0.00     99.06
  02:56:50 PM     all      0.23      0.00      0.69      0.00      0.00     99.08
  02:56:51 PM     all      0.27      0.00      0.73      0.00      0.00     98.99
  02:56:52 PM     all      0.23      0.00      0.61      0.02      0.00     99.14
  02:56:53 PM     all      0.23      0.00      0.78      0.00      0.00     98.99
  02:56:54 PM     all      0.27      0.00      0.67      0.00      0.00     99.06
  02:56:55 PM     all      0.21      0.00      0.67      0.02      0.00     99.10
  02:56:56 PM     all      0.21      0.00      0.74      0.00      0.00     99.05
  02:56:57 PM     all      0.25      0.00      0.65      0.00      0.00     99.10
  02:56:58 PM     all      0.19      0.00      0.78      0.00      0.00     99.03
  02:56:59 PM     all      0.25      0.00      0.67      0.02      0.00     99.05
  02:57:00 PM     all      0.23      0.00      0.69      0.00      0.00     99.08
  02:57:01 PM     all      0.25      0.00      0.69      0.00      0.00     99.05
  02:57:02 PM     all      0.23      0.00      0.71      0.02      0.00     99.03
  02:57:03 PM     all      0.25      0.00      0.78      0.00      0.00     98.97
  02:57:04 PM     all      0.23      0.00      0.61      0.00      0.00     99.16
  02:57:05 PM     all      0.21      0.00      0.67      0.02      0.00     99.10
  02:57:06 PM     all      0.25      0.00      0.71      0.00      0.00     99.03
  02:57:07 PM     all      0.19      0.00      0.69      0.00      0.00     99.12
  02:57:08 PM     all      0.27      0.00      0.78      0.00      0.00     98.95
  02:57:09 PM     all      0.23      0.00      0.69      0.02      0.00     99.05
  02:57:10 PM     all      0.27      0.00      0.69      0.02      0.00     99.01
  02:57:11 PM     all      0.25      0.00      0.67      0.00      0.00     99.08
  02:57:12 PM     all      0.21      0.00      0.69      0.02      0.00     99.08
  02:57:13 PM     all      0.23      0.00      0.73      0.00      0.00     99.04
  02:57:14 PM     all      0.27      0.00      0.65      0.00      0.00     99.07
  02:57:15 PM     all      0.21      0.00      0.67      0.02      0.00     99.10
  02:57:16 PM     all      0.21      0.00      0.74      0.00      0.00     99.05
  02:57:17 PM     all      0.23      0.00      0.71      0.00      0.00     99.05
  02:57:18 PM     all      0.23      0.00      0.69      0.00      0.00     99.08
  02:57:19 PM     all      0.23      0.00      0.69      0.02      0.00     99.05
  02:57:20 PM     all      0.25      0.00      0.57      0.00      0.00     99.18
  02:57:21 PM     all      0.21      0.00      0.78      0.00      0.00     99.01
  02:57:22 PM     all      0.21      0.00      0.67      0.00      0.00     99.12
  02:57:23 PM     all      0.23      0.00      0.63      0.02      0.00     99.12
  02:57:24 PM     all      0.19      0.00      0.78      0.00      0.00     99.03
  02:57:25 PM     all      0.19      0.00      0.59      0.00      0.00     99.22
  02:57:26 PM     all      0.29      0.00      0.67      0.02      0.00     99.01
  02:57:27 PM     all      0.27      0.00      0.69      0.00      0.00     99.03
  02:57:28 PM     all      0.25      0.00      0.67      0.00      0.00     99.08
  02:57:29 PM     all      0.21      0.00      0.80      0.00      0.00     98.99
  02:57:30 PM     all      0.27      0.00      0.76      0.02      0.00     98.95
  02:57:31 PM     all      0.23      0.00      0.74      0.00      0.00     99.03
  02:57:32 PM     all      0.21      0.00      0.63      0.00      0.00     99.16
  02:57:33 PM     all      0.23      0.00      0.73      0.02      0.00     99.01
  02:57:34 PM     all      0.25      0.00      0.67      0.00      0.00     99.08
  02:57:35 PM     all      0.19      0.00      0.71      0.00      0.00     99.10
  02:57:36 PM     all      0.21      0.00      0.71      0.02      0.00     99.06
  02:57:37 PM     all      0.29      0.00      0.80      0.00      0.00     98.91
  02:57:38 PM     all      0.25      0.00      0.65      0.00      0.00     99.10
  02:57:39 PM     all      0.21      0.00      0.61      0.02      0.00     99.16
  02:57:40 PM     all      0.27      0.00      0.65      0.00      0.00     99.08
  02:57:41 PM     all      0.27      0.00      0.57      0.00      0.00     99.16
  02:57:42 PM     all      0.25      0.00      0.65      0.02      0.00     99.08
  02:57:43 PM     all      0.23      0.00      0.71      0.00      0.00     99.06
  02:57:44 PM     all      0.23      0.00      0.74      0.00      0.00     99.03
  02:57:45 PM     all      0.23      0.00      0.63      0.02      0.00     99.12
  02:57:46 PM     all      0.25      0.00      0.63      0.00      0.00     99.12
  02:57:47 PM     all      0.23      0.00      0.61      0.00      0.00     99.16
  02:57:48 PM     all      0.23      0.00      0.69      0.02      0.00     99.05
  02:57:49 PM     all      0.25      0.00      0.65      0.00      0.00     99.10
  02:57:50 PM     all      0.23      0.00      0.73      0.00      0.00     99.03
  02:57:51 PM     all      0.25      0.00      0.73      0.00      0.00     99.01
  02:57:52 PM     all      0.25      0.00      0.74      0.02      0.00     98.99
  02:57:53 PM     all      0.29      0.00      0.63      0.00      0.00     99.08
  02:57:54 PM     all      0.23      0.00      0.65      0.02      0.00     99.10
  02:57:55 PM     all      0.29      0.00      0.71      0.00      0.00     98.99
  02:57:56 PM     all      0.27      0.00      0.84      0.00      0.00     98.89
  02:57:57 PM     all      0.36      0.00      0.97      0.00      0.00     98.68
  02:57:58 PM     all      0.34      0.00      0.84      0.02      0.00     98.80
  02:57:59 PM     all      0.34      0.00      1.01      0.00      0.00     98.66
  02:58:00 PM     all      0.34      0.00      0.82      0.02      0.00     98.82
  02:58:01 PM     all      0.29      0.00      0.92      0.00      0.00     98.78
  02:58:02 PM     all      0.36      0.00      0.84      0.00      0.00     98.80
  02:58:03 PM     all      0.36      0.00      0.84      0.00      0.00     98.80
  02:58:04 PM     all      0.34      0.00      0.80      0.00      0.00     98.86
  02:58:05 PM     all      0.29      0.00      0.86      0.02      0.00     98.82
  02:58:06 PM     all      0.40      0.00      0.88      0.00      0.00     98.72
  02:58:07 PM     all      0.29      0.00      0.97      0.00      0.00     98.74
  02:58:08 PM     all      0.29      0.00      0.78      0.02      0.00     98.91
  02:58:09 PM     all      0.36      0.00      0.80      0.00      0.00     98.85
  02:58:10 PM     all      0.34      0.00      0.95      0.00      0.00     98.72
  02:58:11 PM     all      0.38      0.00      0.90      0.02      0.00     98.70
  02:58:12 PM     all      0.32      0.00      0.99      0.00      0.00     98.70
  02:58:13 PM     all      0.34      0.00      0.92      0.00      0.00     98.74
  02:58:14 PM     all      0.36      0.00      0.88      0.00      0.00     98.76
  02:58:15 PM     all      0.29      0.00      0.86      0.02      0.00     98.82
  02:58:16 PM     all      0.29      0.00      0.73      0.00      0.00     98.97
  02:58:17 PM     all      0.34      0.00      0.92      0.00      0.00     98.74
  02:58:18 PM     all      0.34      0.00      0.80      0.00      0.00     98.86
  02:58:19 PM     all      0.36      0.00      0.92      0.02      0.00     98.70
  02:58:20 PM     all      0.32      0.00      0.95      0.00      0.00     98.74
  02:58:21 PM     all      0.38      0.00      0.90      0.00      0.00     98.72
  02:58:22 PM     all      0.36      0.00      0.92      0.00      0.00     98.72
  02:58:23 PM     all      0.34      0.00      0.84      0.02      0.00     98.80
  02:58:24 PM     all      0.31      0.00      0.84      0.00      0.00     98.85
  02:58:25 PM     all      0.34      0.00      0.82      0.02      0.00     98.83
  02:58:26 PM     all      0.40      0.00      0.90      0.00      0.00     98.70
  02:58:27 PM     all      0.34      0.00      0.86      0.00      0.00     98.80
  02:58:28 PM     all      0.29      0.00      1.07      0.04      0.00     98.59
  02:58:29 PM     all      0.34      0.00      0.86      0.00      0.00     98.80
  02:58:30 PM     all      0.31      0.00      0.88      0.02      0.00     98.78
  02:58:31 PM     all      0.27      0.00      0.76      0.00      0.00     98.97
  02:58:32 PM     all      0.29      0.00      0.92      0.00      0.00     98.78
  02:58:33 PM     all      0.34      0.00      1.01      0.02      0.00     98.64
  02:58:34 PM     all      0.40      0.00      0.86      0.00      0.00     98.74
  02:58:35 PM     all      0.27      0.00      0.74      0.00      0.00     98.99
  02:58:36 PM     all      0.19      0.00      0.67      0.00      0.00     99.14
  02:58:37 PM     all      0.27      0.00      0.73      0.02      0.00     98.97
  02:58:38 PM     all      0.27      0.00      0.80      0.00      0.00     98.93
  02:58:39 PM     all      0.27      0.00      0.82      0.00      0.00     98.91
  02:58:40 PM     all      0.34      0.00      0.97      0.00      0.00     98.70
  02:58:41 PM     all      0.36      0.00      0.90      0.02      0.00     98.72
  02:58:42 PM     all      0.36      0.00      0.88      0.00      0.00     98.76
  02:58:43 PM     all      0.32      0.00      0.88      0.00      0.00     98.80
  02:58:44 PM     all      0.29      0.00      0.94      0.00      0.00     98.76
  02:58:45 PM     all      0.32      0.00      0.88      0.02      0.00     98.78
  02:58:46 PM     all      0.40      0.00      0.84      0.00      0.00     98.76
  02:58:47 PM     all      0.32      0.00      0.86      0.00      0.00     98.82
  02:58:48 PM     all      0.32      0.00      0.97      0.02      0.00     98.70
  02:58:49 PM     all      0.34      0.00      0.97      0.00      0.00     98.70
  02:58:50 PM     all      0.38      0.00      0.92      0.00      0.00     98.70
  02:58:51 PM     all      0.32      0.00      0.80      0.02      0.00     98.87
  02:58:52 PM     all      0.36      0.00      0.80      0.00      0.00     98.84
  02:58:53 PM     all      0.31      0.00      0.86      0.00      0.00     98.82
  02:58:54 PM     all      0.36      0.00      0.86      0.02      0.00     98.76
  02:58:55 PM     all      0.25      0.00      0.80      0.00      0.00     98.95
  02:58:56 PM     all      0.27      0.00      0.80      0.00      0.00     98.93
  02:58:57 PM     all      0.21      0.00      0.59      0.00      0.00     99.20
  02:58:58 PM     all      0.29      0.00      0.74      0.02      0.00     98.95
  02:58:59 PM     all      0.36      0.00      0.94      0.00      0.00     98.70
  02:59:00 PM     all      0.34      0.00      0.92      0.00      0.00     98.74
  02:59:01 PM     all      0.34      0.00      0.82      0.02      0.00     98.82
  02:59:02 PM     all      0.32      0.00      0.80      0.00      0.00     98.89
  02:59:03 PM     all      0.38      0.00      0.84      0.00      0.00     98.78
  02:59:04 PM     all      0.29      0.00      0.84      0.02      0.00     98.84
  02:59:05 PM     all      0.29      0.00      0.80      0.00      0.00     98.91
  02:59:06 PM     all      0.32      0.00      0.92      0.00      0.00     98.76
  02:59:07 PM     all      0.29      0.00      0.80      0.00      0.00     98.91
  02:59:08 PM     all      0.29      0.00      0.84      0.02      0.00     98.84
  02:59:09 PM     all      0.23      0.00      0.82      0.00      0.00     98.95
  02:59:10 PM     all      0.36      0.00      0.97      0.00      0.00     98.68
  02:59:11 PM     all      0.36      0.00      0.88      0.00      0.00     98.76
  02:59:12 PM     all      0.31      0.00      0.84      0.02      0.00     98.82
  02:59:13 PM     all      0.34      0.00      0.84      0.00      0.00     98.82
  02:59:14 PM     all      0.34      0.00      0.84      0.00      0.00     98.82
  02:59:15 PM     all      0.40      0.00      0.96      0.02      0.00     98.62
  02:59:16 PM     all      0.34      0.00      0.84      0.00      0.00     98.82
  02:59:17 PM     all      0.32      0.00      0.78      0.00      0.00     98.91
  02:59:18 PM     all      0.34      0.00      0.86      0.02      0.00     98.78
  02:59:19 PM     all      0.31      0.00      0.94      0.00      0.00     98.74
  02:59:20 PM     all      0.29      0.00      0.90      0.00      0.00     98.80
  02:59:21 PM     all      0.27      0.00      0.84      0.00      0.00     98.89
  02:59:22 PM     all      0.34      0.00      0.78      0.02      0.00     98.86
  02:59:23 PM     all      0.31      0.00      1.01      0.02      0.00     98.66
  02:59:24 PM     all      0.25      0.00      0.76      0.02      0.00     98.97
  02:59:25 PM     all      0.27      0.00      0.80      0.00      0.00     98.93
  02:59:26 PM     all      0.29      0.00      0.84      0.00      0.00     98.87
  02:59:27 PM     all      0.29      0.00      0.86      0.00      0.00     98.85
  02:59:28 PM     all      0.36      0.00      0.92      0.02      0.00     98.70
  02:59:29 PM     all      0.27      0.00      0.82      0.00      0.00     98.91
  02:59:30 PM     all      0.34      0.00      0.86      0.00      0.00     98.80
  02:59:31 PM     all      0.34      0.00      0.90      0.02      0.00     98.74
  02:59:32 PM     all      0.29      0.00      0.86      0.00      0.00     98.85
  02:59:33 PM     all      0.25      0.00      0.84      0.00      0.00     98.91
  02:59:34 PM     all      0.31      0.00      0.84      0.00      0.00     98.85
  02:59:35 PM     all      0.29      0.00      0.80      0.02      0.00     98.89
  02:59:36 PM     all      0.31      0.00      0.90      0.00      0.00     98.78
  02:59:37 PM     all      0.34      0.00      0.82      0.00      0.00     98.84
  02:59:38 PM     all      0.31      0.00      0.90      0.00      0.00     98.78
  02:59:39 PM     all      0.29      0.00      0.80      0.02      0.00     98.89
  02:59:40 PM     all      0.32      0.00      0.78      0.00      0.00     98.91
  02:59:41 PM     all      0.29      0.00      0.82      0.00      0.00     98.89
  02:59:42 PM     all      0.36      0.00      0.90      0.00      0.00     98.74
  02:59:43 PM     all      0.36      0.00      0.69      0.02      0.00     98.93
  02:59:44 PM     all      0.29      0.00      0.82      0.00      0.00     98.89
  02:59:45 PM     all      0.32      0.00      0.80      0.00      0.00     98.89
  02:59:46 PM     all      0.34      0.00      0.84      0.00      0.00     98.82
  02:59:47 PM     all      0.25      0.00      0.82      0.02      0.00     98.91
  02:59:48 PM     all      0.36      0.00      0.88      0.00      0.00     98.76
  02:59:49 PM     all      0.36      0.00      0.82      0.00      0.00     98.82
  02:59:50 PM     all      0.32      0.00      0.90      0.02      0.00     98.76
  02:59:51 PM     all      0.36      0.00      0.90      0.00      0.00     98.74
  02:59:52 PM     all      0.36      0.00      1.01      0.00      0.00     98.64
  02:59:53 PM     all      0.29      0.00      0.80      0.04      0.00     98.87
  02:59:54 PM     all      0.36      0.00      0.88      0.00      0.00     98.76
  02:59:55 PM     all      0.31      0.00      0.82      0.00      0.00     98.87
  02:59:56 PM     all      0.27      0.00      0.80      0.02      0.00     98.91
  02:59:57 PM     all      0.29      0.00      0.88      0.00      0.00     98.82
  02:59:58 PM     all      0.32      0.00      0.80      0.00      0.00     98.89
  02:59:59 PM     all      0.29      0.00      0.92      0.02      0.00     98.76
  03:00:00 PM     all      0.36      0.00      0.84      0.00      0.00     98.80
  03:00:01 PM     all      0.36      0.00      0.88      0.00      0.00     98.76
  03:00:02 PM     all      0.27      0.00      0.90      0.00      0.00     98.82
  03:00:03 PM     all      0.29      0.00      0.86      0.02      0.00     98.82
  03:00:04 PM     all      0.27      0.00      0.86      0.00      0.00     98.87
  03:00:05 PM     all      0.27      0.00      0.86      0.00      0.00     98.87
  03:00:06 PM     all      0.23      0.00      0.82      0.00      0.00     98.95
  03:00:07 PM     all      0.31      0.00      0.82      0.02      0.00     98.85
  03:00:08 PM     all      0.29      0.00      0.88      0.00      0.00     98.83
  03:00:09 PM     all      0.31      0.00      0.82      0.00      0.00     98.87
  03:00:10 PM     all      0.25      0.00      0.71      0.00      0.00     99.03
  03:00:11 PM     all      0.27      0.00      0.78      0.02      0.00     98.93
  03:00:12 PM     all      0.27      0.00      0.74      0.00      0.00     98.99
  03:00:13 PM     all      0.29      0.00      0.80      0.00      0.00     98.91
  03:00:14 PM     all      0.23      0.00      0.90      0.00      0.00     98.87
  03:00:15 PM     all      0.29      0.00      0.80      0.02      0.00     98.89
  03:00:16 PM     all      0.29      0.00      0.74      0.00      0.00     98.97
  03:00:17 PM     all      0.25      0.00      0.80      0.00      0.00     98.95
  03:00:18 PM     all      0.29      0.00      0.82      0.00      0.00     98.89
  03:00:19 PM     all      0.25      0.00      0.78      0.02      0.00     98.95
  03:00:20 PM     all      0.27      0.00      0.78      0.00      0.00     98.95
  03:00:21 PM     all      0.27      0.00      0.78      0.00      0.00     98.95
  03:00:22 PM     all      0.27      0.00      0.82      0.02      0.00     98.89
  03:00:23 PM     all      0.27      0.00      0.80      0.00      0.00     98.93
  03:00:24 PM     all      0.27      0.00      0.84      0.00      0.00     98.89
  03:00:25 PM     all      0.25      0.00      0.80      0.00      0.00     98.95
  03:00:26 PM     all      0.31      0.00      0.78      0.02      0.00     98.89
  03:00:27 PM     all      0.29      0.00      0.82      0.00      0.00     98.89
  03:00:28 PM     all      0.27      0.00      0.76      0.00      0.00     98.97
  03:00:29 PM     all      0.27      0.00      0.67      0.02      0.00     99.04
  03:00:30 PM     all      0.23      0.00      0.65      0.00      0.00     99.12
  03:00:31 PM     all      0.25      0.00      0.82      0.00      0.00     98.93
  03:00:32 PM     all      0.32      0.00      0.78      0.02      0.00     98.89
  03:00:33 PM     all      0.34      0.00      0.86      0.00      0.00     98.80
  03:00:34 PM     all      0.27      0.00      0.78      0.00      0.00     98.95
  03:00:35 PM     all      0.23      0.00      0.76      0.00      0.00     99.01
  03:00:36 PM     all      0.29      0.00      0.82      0.02      0.00     98.87
  03:00:37 PM     all      0.34      0.00      0.84      0.00      0.00     98.82
  03:00:38 PM     all      0.32      0.00      0.84      0.00      0.00     98.84
  03:00:39 PM     all      0.36      0.00      0.88      0.00      0.00     98.76
  03:00:40 PM     all      0.34      0.00      0.88      0.02      0.00     98.76
  03:00:41 PM     all      0.31      0.00      0.94      0.00      0.00     98.74
  03:00:42 PM     all      0.31      0.00      0.82      0.02      0.00     98.85
  03:00:43 PM     all      0.27      0.00      0.86      0.00      0.00     98.87
  03:00:44 PM     all      0.34      0.00      0.82      0.00      0.00     98.84
  03:00:45 PM     all      0.31      0.00      0.76      0.00      0.00     98.93
  03:00:46 PM     all      0.36      0.00      0.82      0.02      0.00     98.80
  03:00:47 PM     all      0.32      0.00      0.82      0.00      0.00     98.86
  03:00:48 PM     all      0.32      0.00      0.80      0.00      0.00     98.89
  03:00:49 PM     all      0.36      0.00      0.84      0.00      0.00     98.80
  03:00:50 PM     all      0.32      0.00      0.74      0.02      0.00     98.93
  03:00:51 PM     all      0.27      0.00      0.80      0.00      0.00     98.93
  03:00:52 PM     all      0.29      0.00      0.76      0.00      0.00     98.95
  03:00:53 PM     all      0.23      0.00      0.80      0.04      0.00     98.93
  03:00:54 PM     all      0.25      0.00      0.76      0.00      0.00     98.99
  03:00:55 PM     all      0.27      0.00      0.80      0.00      0.00     98.93
  03:00:56 PM     all      0.32      0.00      0.74      0.02      0.00     98.93
  03:00:57 PM     all      0.29      0.00      0.72      0.00      0.00     98.99
  03:00:58 PM     all      0.34      0.00      0.84      0.00      0.00     98.83
  03:00:59 PM     all      0.38      0.00      0.88      0.02      0.00     98.72
  03:01:00 PM     all      0.40      0.00      0.90      0.00      0.00     98.70
  03:01:01 PM     all      0.31      0.00      0.92      0.00      0.00     98.76
  03:01:02 PM     all      0.40      0.00      0.99      0.00      0.00     98.61
  03:01:03 PM     all      0.32      0.00      0.92      0.02      0.00     98.74
  03:01:04 PM     all      0.32      0.00      0.78      0.00      0.00     98.91
  03:01:05 PM     all      0.32      0.00      0.90      0.00      0.00     98.78
  03:01:06 PM     all      0.29      0.00      0.73      0.00      0.00     98.97
  03:01:07 PM     all      0.34      0.00      0.90      0.02      0.00     98.74
  03:01:08 PM     all      0.29      0.00      0.82      0.00      0.00     98.89
  03:01:09 PM     all      0.32      0.00      0.78      0.00      0.00     98.91
  03:01:10 PM     all      0.34      0.00      0.86      0.02      0.00     98.78
  03:01:11 PM     all      0.27      0.00      0.82      0.00      0.00     98.91
  03:01:12 PM     all      0.32      0.00      0.80      0.00      0.00     98.89
  03:01:13 PM     all      0.36      0.00      0.90      0.02      0.00     98.72
  03:01:14 PM     all      0.34      0.00      0.78      0.00      0.00     98.89
  03:01:15 PM     all      0.27      0.00      0.84      0.00      0.00     98.89
  03:01:16 PM     all      0.29      0.00      0.82      0.00      0.00     98.89
  03:01:17 PM     all      0.29      0.00      0.78      0.02      0.00     98.91
  03:01:18 PM     all      0.36      0.00      0.90      0.00      0.00     98.74
  03:01:19 PM     all      0.36      0.00      0.78      0.00      0.00     98.87
  03:01:20 PM     all      0.25      0.00      0.48      0.00      0.00     99.27
  03:01:21 PM     all      0.29      0.00      0.76      0.02      0.00     98.93
  03:01:22 PM     all      0.34      0.00      0.71      0.00      0.00     98.95
  03:01:23 PM     all      0.27      0.00      0.86      0.02      0.00     98.84
  03:01:24 PM     all      0.31      0.00      0.82      0.02      0.00     98.85
  03:01:25 PM     all      0.36      0.00      0.86      0.00      0.00     98.78
  03:01:26 PM     all      0.32      0.00      0.80      0.00      0.00     98.89
  03:01:27 PM     all      0.34      0.00      0.84      0.02      0.00     98.80
  03:01:28 PM     all      0.25      0.00      0.72      0.00      0.00     99.03
  03:01:29 PM     all      0.34      0.00      0.88      0.00      0.00     98.78
  03:01:30 PM     all      0.34      0.00      0.84      0.00      0.00     98.82
  03:01:31 PM     all      0.29      0.00      0.97      0.02      0.00     98.72
  03:01:32 PM     all      0.29      0.00      0.76      0.00      0.00     98.95
  03:01:33 PM     all      0.29      0.00      0.84      0.02      0.00     98.84
  03:01:34 PM     all      0.36      0.00      0.86      0.00      0.00     98.78
  03:01:35 PM     all      0.27      0.00      0.80      0.00      0.00     98.93
  03:01:36 PM     all      0.27      0.00      0.78      0.00      0.00     98.95
  03:01:37 PM     all      0.34      0.00      0.82      0.02      0.00     98.82
  03:01:38 PM     all      0.34      0.00      0.80      0.00      0.00     98.87
  03:01:39 PM     all      0.29      0.00      0.76      0.00      0.00     98.95
  03:01:40 PM     all      0.29      0.00      0.71      0.02      0.00     98.97
  03:01:41 PM     all      0.29      0.00      0.86      0.00      0.00     98.84
  03:01:42 PM     all      0.34      0.00      0.84      0.00      0.00     98.82
  03:01:43 PM     all      0.32      0.00      0.86      0.00      0.00     98.82
  03:01:44 PM     all      0.25      0.00      0.80      0.02      0.00     98.93
