date time ip TIME PM     CPU     %user     %nice   %system   %iowait    %steal     %idle 
20190228 14:30:22 12.1.134.10 02:40:32 PM     all      2.73      0.00      4.46      4.11      0.00     88.70
20190228 14:30:22 12.1.134.10 02:40:33 PM     all      2.60      0.00      4.62      4.24      0.00     88.54
20190228 14:30:22 12.1.134.10 02:40:34 PM     all      2.66      0.00      5.00      3.42      0.00     88.91
20190228 14:30:22 12.1.134.10 02:40:35 PM     all      2.44      0.00      4.78      3.48      0.00     89.30
20190228 14:30:22 12.1.134.10 02:40:36 PM     all      2.17      0.00      4.60      3.73      0.00     89.51
20190228 14:30:22 12.1.134.10 02:40:37 PM     all      2.59      0.00      4.76      3.92      0.00     88.73
20190228 14:30:22 12.1.134.10 02:40:38 PM     all      2.40      0.00      4.59      3.70      0.00     89.31
20190228 14:30:22 12.1.134.10 02:40:39 PM     all      2.58      0.00      4.67      3.70      0.00     89.06
20190228 14:30:22 12.1.134.10 02:40:40 PM     all      2.46      0.00      4.48      3.91      0.00     89.15
20190228 14:30:22 12.1.134.10 02:40:41 PM     all      2.43      0.00      5.09      3.66      0.00     88.83
20190228 14:30:22 12.1.134.10 02:40:42 PM     all      2.57      0.00      4.76      3.77      0.00     88.90
20190228 14:30:22 12.1.134.10 02:40:43 PM     all      2.48      0.00      4.65      3.58      0.00     89.30
20190228 14:30:22 12.1.134.10 02:40:44 PM     all      2.41      0.00      4.43      3.41      0.00     89.76
20190228 14:30:22 12.1.134.10 02:40:45 PM     all      2.48      0.00      4.55      3.45      0.00     89.52
20190228 14:30:22 12.1.134.10 02:40:46 PM     all      2.58      0.00      4.67      3.47      0.00     89.29
20190228 14:30:22 12.1.134.10 02:40:47 PM     all      2.57      0.00      4.82      3.57      0.00     89.04
20190228 14:30:22 12.1.134.10 02:40:48 PM     all      2.58      0.00      4.49      3.57      0.00     89.35
20190228 14:30:22 12.1.134.10 02:40:49 PM     all      2.48      0.00      4.68      3.50      0.00     89.34
20190228 14:30:22 12.1.134.10 02:40:50 PM     all      2.57      0.00      4.69      4.15      0.00     88.58
20190228 14:30:22 12.1.134.10 02:40:51 PM     all      2.55      0.00      4.72      3.63      0.00     89.10
20190228 14:30:22 12.1.134.10 02:40:52 PM     all      2.60      0.00      4.74      3.80      0.00     88.86
20190228 14:30:22 12.1.134.10 02:40:53 PM     all      2.60      0.00      4.65      3.75      0.00     88.99
20190228 14:30:22 12.1.134.10 02:40:54 PM     all      2.50      0.00      4.59      3.52      0.00     89.39
20190228 14:30:22 12.1.134.10 02:40:55 PM     all      2.45      0.00      4.77      4.16      0.00     88.63
20190228 14:30:22 12.1.134.10 02:40:56 PM     all      2.65      0.00      4.84      3.90      0.00     88.61
20190228 14:30:22 12.1.134.10 02:40:57 PM     all      2.58      0.00      4.95      3.67      0.00     88.80
20190228 14:30:22 12.1.134.10 02:40:58 PM     all      2.58      0.00      4.34      4.03      0.00     89.05
20190228 14:30:22 12.1.134.10 02:40:59 PM     all      2.52      0.00      4.90      3.75      0.00     88.83
20190228 14:30:22 12.1.134.10 02:41:00 PM     all      2.30      0.00      4.80      3.70      0.00     89.19
20190228 14:30:22 12.1.134.10 02:41:01 PM     all      2.32      0.00      4.62      3.83      0.00     89.22
20190228 14:30:22 12.1.134.10 02:41:02 PM     all      2.40      0.00      4.80      3.78      0.00     89.03
20190228 14:30:22 12.1.134.10 02:41:03 PM     all      2.45      0.00      4.59      3.65      0.00     89.31
20190228 14:30:22 12.1.134.10 02:41:04 PM     all      2.52      0.00      4.61      3.54      0.00     89.32
20190228 14:30:22 12.1.134.10 02:41:05 PM     all      2.62      0.00      4.83      3.56      0.00     88.98
20190228 14:30:22 12.1.134.10 02:41:06 PM     all      2.60      0.00      4.96      3.69      0.00     88.75
20190228 14:30:22 12.1.134.10 02:41:07 PM     all      2.54      0.00      4.76      4.10      0.00     88.60
20190228 14:30:22 12.1.134.10 02:41:08 PM     all      2.42      0.00      4.94      3.56      0.00     89.08
20190228 14:30:22 12.1.134.10 02:41:09 PM     all      2.56      0.00      4.48      3.63      0.00     89.33
20190228 14:30:22 12.1.134.10 02:41:10 PM     all      2.55      0.00      4.73      3.79      0.00     88.93
20190228 14:30:22 12.1.134.10 02:41:11 PM     all      2.38      0.00      4.50      3.78      0.00     89.34
20190228 14:30:22 12.1.134.10 02:41:12 PM     all      2.32      0.00      4.62      3.60      0.00     89.46
20190228 14:30:22 12.1.134.10 02:41:13 PM     all      2.55      0.00      4.67      3.57      0.00     89.20
20190228 14:30:22 12.1.134.10 02:41:14 PM     all      2.43      0.00      4.52      3.40      0.00     89.65
20190228 14:30:22 12.1.134.10 02:41:15 PM     all      2.47      0.00      4.84      4.18      0.00     88.51
20190228 14:30:22 12.1.134.10 02:41:16 PM     all      2.42      0.00      4.74      3.62      0.00     89.21
20190228 14:30:22 12.1.134.10 02:41:17 PM     all      2.62      0.00      4.83      3.81      0.00     88.74
20190228 14:30:22 12.1.134.10 02:41:18 PM     all      2.37      0.00      4.57      4.00      0.00     89.06
20190228 14:30:22 12.1.134.10 02:41:19 PM     all      2.55      0.00      4.68      3.44      0.00     89.33
20190228 14:30:22 12.1.134.10 02:41:20 PM     all      2.55      0.00      4.61      3.42      0.00     89.42
20190228 14:30:22 12.1.134.10 02:41:21 PM     all      2.53      0.00      4.34      3.65      0.00     89.48
20190228 14:30:22 12.1.134.10 02:41:22 PM     all      2.52      0.00      4.63      3.46      0.00     89.38
20190228 14:30:22 12.1.134.10 02:41:23 PM     all      2.52      0.00      4.63      3.76      0.00     89.09
20190228 14:30:22 12.1.134.10 02:41:24 PM     all      2.36      0.00      4.53      4.10      0.00     89.01
20190228 14:30:22 12.1.134.10 02:41:25 PM     all      2.47      0.00      4.50      3.53      0.00     89.50
20190228 14:30:22 12.1.134.10 02:41:26 PM     all      2.43      0.00      4.53      3.73      0.00     89.31
20190228 14:30:22 12.1.134.10 02:41:27 PM     all      2.38      0.00      4.60      3.58      0.00     89.45
20190228 14:30:22 12.1.134.10 02:41:28 PM     all      2.20      0.00      4.68      3.48      0.00     89.64
20190228 14:30:22 12.1.134.10 02:41:29 PM     all      2.50      0.00      4.83      3.58      0.00     89.10
20190228 14:30:22 12.1.134.10 02:41:30 PM     all      2.41      0.00      4.49      3.44      0.00     89.66
20190228 14:30:22 12.1.134.10 02:41:31 PM     all      2.50      0.00      4.90      3.91      0.00     88.69
20190228 14:30:22 12.1.134.10 02:41:32 PM     all      2.48      0.00      4.40      3.66      0.00     89.46
20190228 14:30:22 12.1.134.10 02:41:33 PM     all      2.45      0.00      4.50      3.83      0.00     89.21
20190228 14:30:22 12.1.134.10 02:41:34 PM     all      2.35      0.00      4.47      3.65      0.00     89.52
20190228 14:30:22 12.1.134.10 02:41:35 PM     all      2.59      0.00      4.92      3.89      0.00     88.60
20190228 14:30:22 12.1.134.10 02:41:36 PM     all      2.73      0.00      4.92      3.77      0.00     88.58
20190228 14:30:22 12.1.134.10 02:41:37 PM     all      2.45      0.00      4.85      3.98      0.00     88.72
20190228 14:30:22 12.1.134.10 02:41:38 PM     all      2.68      0.00      4.67      3.88      0.00     88.78
20190228 14:30:22 12.1.134.10 02:41:39 PM     all      2.51      0.00      4.65      4.71      0.00     88.13
20190228 14:30:22 12.1.134.10 02:41:40 PM     all      2.46      0.00      4.43      4.30      0.00     88.82
20190228 14:30:22 12.1.134.10 02:41:41 PM     all      2.58      0.00      5.21      3.93      0.00     88.28
20190228 14:30:22 12.1.134.10 02:41:42 PM     all      2.52      0.00      4.87      3.57      0.00     89.05
20190228 14:30:22 12.1.134.10 02:41:43 PM     all      2.30      0.00      4.45      3.53      0.00     89.71
20190228 14:30:22 12.1.134.10 02:41:44 PM     all      2.57      0.00      4.94      4.10      0.00     88.38
20190228 14:30:22 12.1.134.10 02:41:45 PM     all      2.63      0.00      4.93      3.62      0.00     88.82
20190228 14:30:22 12.1.134.10 02:41:46 PM     all      2.50      0.00      4.45      3.68      0.00     89.37
20190228 14:30:22 12.1.134.10 02:41:47 PM     all      2.63      0.00      4.52      3.73      0.00     89.12
20190228 14:30:22 12.1.134.10 02:41:48 PM     all      2.60      0.00      4.51      3.59      0.00     89.30
20190228 14:30:22 12.1.134.10 02:41:49 PM     all      2.53      0.00      4.95      3.62      0.00     88.90
20190228 14:30:22 12.1.134.10 02:41:50 PM     all      2.47      0.00      4.49      4.11      0.00     88.93
20190228 14:30:22 12.1.134.10 02:41:51 PM     all      2.47      0.00      4.62      3.39      0.00     89.52
20190228 14:30:22 12.1.134.10 02:41:52 PM     all      2.40      0.00      4.63      4.06      0.00     88.91
20190228 14:30:22 12.1.134.10 02:41:53 PM     all      2.51      0.00      4.55      3.78      0.00     89.16
20190228 14:30:22 12.1.134.10 02:41:54 PM     all      2.57      0.00      4.91      4.10      0.00     88.42
20190228 14:30:22 12.1.134.10 02:41:55 PM     all      2.68      0.00      4.44      3.63      0.00     89.25
20190228 14:30:22 12.1.134.10 02:41:56 PM     all      2.48      0.00      4.80      3.73      0.00     88.99
20190228 14:30:22 12.1.134.10 02:41:57 PM     all      2.58      0.00      4.75      4.06      0.00     88.60
20190228 14:30:22 12.1.134.10 02:41:58 PM     all      2.37      0.00      4.83      4.29      0.00     88.51
20190228 14:30:22 12.1.134.10 02:41:59 PM     all      2.38      0.00      4.68      3.74      0.00     89.20
20190228 14:30:22 12.1.134.10 02:42:00 PM     all      2.38      0.00      4.39      4.55      0.00     88.68
20190228 14:30:22 12.1.134.10 02:42:01 PM     all      2.25      0.00      4.70      4.24      0.00     88.81
20190228 14:30:22 12.1.134.10 02:42:02 PM     all      2.30      0.00      4.18      3.88      0.00     89.64
20190228 14:30:22 12.1.134.10 02:42:03 PM     all      2.16      0.00      4.75      3.74      0.00     89.35
20190228 14:30:22 12.1.134.10 02:42:04 PM     all      2.34      0.00      4.58      4.20      0.00     88.89
20190228 14:30:22 12.1.134.10 02:42:05 PM     all      2.32      0.00      4.59      3.72      0.00     89.37
20190228 14:30:22 12.1.134.10 02:42:06 PM     all      2.27      0.00      4.61      3.64      0.00     89.48
20190228 14:30:22 12.1.134.10 02:42:07 PM     all      2.17      0.00      4.38      4.43      0.00     89.02
20190228 14:30:22 12.1.134.10 02:42:08 PM     all      2.17      0.00      4.32      3.63      0.00     89.88
20190228 14:30:22 12.1.134.10 02:42:09 PM     all      2.22      0.00      4.33      3.93      0.00     89.52
20190228 14:30:22 12.1.134.10 02:42:10 PM     all      2.35      0.00      4.27      4.04      0.00     89.34
20190228 14:30:22 12.1.134.10 02:42:11 PM     all      2.39      0.00      4.85      4.37      0.00     88.39
20190228 14:30:22 12.1.134.10 02:42:12 PM     all      2.36      0.00      4.91      4.22      0.00     88.51
20190228 14:30:22 12.1.134.10 02:42:13 PM     all      2.37      0.00      4.59      3.72      0.00     89.32
20190228 14:30:22 12.1.134.10 02:42:14 PM     all      2.10      0.00      4.35      4.07      0.00     89.48
20190228 14:30:22 12.1.134.10 02:42:15 PM     all      2.23      0.00      4.23      4.46      0.00     89.07
20190228 14:30:22 12.1.134.10 02:42:16 PM     all      2.32      0.00      4.70      4.55      0.00     88.43
20190228 14:30:22 12.1.134.10 02:42:17 PM     all      2.40      0.00      4.71      3.77      0.00     89.12
20190228 14:30:22 12.1.134.10 02:42:18 PM     all      2.11      0.00      4.02      3.66      0.00     90.21
20190228 14:30:22 12.1.134.10 02:42:19 PM     all      2.08      0.00      4.29      4.24      0.00     89.38
20190228 14:30:22 12.1.134.10 02:42:20 PM     all      2.12      0.00      4.26      4.00      0.00     89.63
20190228 14:30:22 12.1.134.10 02:42:21 PM     all      2.10      0.00      3.83      3.99      0.00     90.09
20190228 14:30:22 12.1.134.10 02:42:22 PM     all      2.15      0.00      4.29      3.73      0.00     89.83
20190228 14:30:22 12.1.134.10 02:42:23 PM     all      2.07      0.00      3.78      3.83      0.00     90.33
20190228 14:30:22 12.1.134.10 02:42:24 PM     all      2.19      0.00      4.33      4.21      0.00     89.27
20190228 14:30:22 12.1.134.10 02:42:25 PM     all      2.07      0.00      4.16      4.52      0.00     89.24
20190228 14:30:22 12.1.134.10 02:42:26 PM     all      2.12      0.00      3.88      3.58      0.00     90.42
20190228 14:30:22 12.1.134.10 02:42:27 PM     all      1.92      0.00      3.87      3.87      0.00     90.34
20190228 14:30:22 12.1.134.10 02:42:28 PM     all      1.95      0.00      3.81      3.74      0.00     90.50
20190228 14:30:22 12.1.134.10 02:42:29 PM     all      2.07      0.00      4.16      4.03      0.00     89.74
20190228 14:30:22 12.1.134.10 02:42:30 PM     all      1.97      0.00      4.05      3.48      0.00     90.50
20190228 14:30:22 12.1.134.10 02:42:31 PM     all      2.19      0.00      4.07      3.76      0.00     89.98
20190228 14:30:22 12.1.134.10 02:42:32 PM     all      2.07      0.00      4.21      4.13      0.00     89.59
20190228 14:30:22 12.1.134.10 02:42:33 PM     all      2.04      0.00      4.18      3.55      0.00     90.23
20190228 14:30:22 12.1.134.10 02:42:34 PM     all      2.09      0.00      4.03      4.13      0.00     89.75
20190228 14:30:22 12.1.134.10 02:42:35 PM     all      1.97      0.00      3.78      3.83      0.00     90.42
20190228 14:30:22 12.1.134.10 02:42:36 PM     all      2.19      0.00      4.13      3.90      0.00     89.77
20190228 14:30:22 12.1.134.10 02:42:37 PM     all      2.17      0.00      4.03      3.77      0.00     90.03
20190228 14:30:22 12.1.134.10 02:42:38 PM     all      2.19      0.00      4.13      3.42      0.00     90.26
20190228 14:30:22 12.1.134.10 02:42:39 PM     all      2.07      0.00      3.96      4.37      0.00     89.60
20190228 14:30:22 12.1.134.10 02:42:40 PM     all      2.22      0.00      4.05      3.95      0.00     89.79
20190228 14:30:22 12.1.134.10 02:42:41 PM     all      1.99      0.00      3.88      3.78      0.00     90.35
20190228 14:30:22 12.1.134.10 02:42:42 PM     all      2.22      0.00      4.21      3.91      0.00     89.66
20190228 14:30:22 12.1.134.10 02:42:43 PM     all      2.12      0.00      4.24      4.12      0.00     89.52
20190228 14:30:22 12.1.134.10 02:42:44 PM     all      1.97      0.00      3.53      3.71      0.00     90.79
20190228 14:30:22 12.1.134.10 02:42:45 PM     all      2.00      0.00      3.87      3.64      0.00     90.50
20190228 14:30:22 12.1.134.10 02:42:46 PM     all      2.05      0.00      3.94      4.19      0.00     89.82
20190228 14:30:22 12.1.134.10 02:42:47 PM     all      2.05      0.00      3.84      3.56      0.00     90.56
20190228 14:30:22 12.1.134.10 02:42:48 PM     all      2.14      0.00      4.28      4.18      0.00     89.40
20190228 14:30:22 12.1.134.10 02:42:49 PM     all      2.14      0.00      3.92      3.95      0.00     90.00
20190228 14:30:22 12.1.134.10 02:42:50 PM     all      2.17      0.00      4.15      4.23      0.00     89.45
20190228 14:30:22 12.1.134.10 02:42:51 PM     all      2.20      0.00      3.93      3.99      0.00     89.88
20190228 14:30:22 12.1.134.10 02:42:52 PM     all      2.24      0.00      4.00      3.59      0.00     90.16
20190228 14:30:22 12.1.134.10 02:42:53 PM     all      2.17      0.00      4.03      4.08      0.00     89.72
20190228 14:30:22 12.1.134.10 02:42:54 PM     all      2.07      0.00      3.58      3.51      0.00     90.84
20190228 14:30:22 12.1.134.10 02:42:55 PM     all      2.10      0.00      3.91      4.32      0.00     89.68
20190228 14:30:22 12.1.134.10 02:42:56 PM     all      1.97      0.00      3.96      4.04      0.00     90.03
20190228 14:30:22 12.1.134.10 02:42:57 PM     all      1.96      0.00      4.00      3.90      0.00     90.13
20190228 14:30:22 12.1.134.10 02:42:58 PM     all      2.04      0.00      4.08      3.93      0.00     89.95
20190228 14:30:22 12.1.134.10 02:42:59 PM     all      2.09      0.00      4.03      4.23      0.00     89.65
20190228 14:30:22 12.1.134.10 02:43:00 PM     all      2.00      0.00      3.68      3.99      0.00     90.33
20190228 14:30:22 12.1.134.10 02:43:01 PM     all      2.07      0.00      3.83      3.73      0.00     90.37
20190228 14:30:22 12.1.134.10 02:43:02 PM     all      2.02      0.00      4.13      3.93      0.00     89.92
20190228 14:30:22 12.1.134.10 02:43:03 PM     all      2.11      0.00      3.82      3.62      0.00     90.45
20190228 14:30:22 12.1.134.10 02:43:04 PM     all      1.99      0.00      4.15      3.77      0.00     90.09
20190228 14:30:22 12.1.134.10 02:43:05 PM     all      2.31      0.00      4.01      3.84      0.00     89.84
20190228 14:30:22 12.1.134.10 02:43:06 PM     all      2.14      0.00      3.70      3.83      0.00     90.33
20190228 14:30:22 12.1.134.10 02:43:07 PM     all      1.94      0.00      4.05      3.72      0.00     90.29
20190228 14:30:22 12.1.134.10 02:43:08 PM     all      2.09      0.00      3.93      4.08      0.00     89.90
20190228 14:30:22 12.1.134.10 02:43:09 PM     all      2.09      0.00      3.96      3.65      0.00     90.30
20190228 14:30:22 12.1.134.10 02:43:10 PM     all      2.11      0.00      3.90      4.25      0.00     89.74
20190228 14:30:22 12.1.134.10 02:43:11 PM     all      2.07      0.00      3.83      4.12      0.00     89.98
20190228 14:30:22 12.1.134.10 02:43:12 PM     all      2.00      0.00      4.08      4.49      0.00     89.44
20190228 14:30:22 12.1.134.10 02:43:13 PM     all      2.14      0.00      4.20      3.46      0.00     90.19
20190228 14:30:22 12.1.134.10 02:43:14 PM     all      2.15      0.00      3.96      3.75      0.00     90.14
20190228 14:30:22 12.1.134.10 02:43:15 PM     all      2.22      0.00      3.73      3.70      0.00     90.35
20190228 14:30:22 12.1.134.10 02:43:16 PM     all      2.02      0.00      3.76      3.55      0.00     90.67
20190228 14:30:22 12.1.134.10 02:43:17 PM     all      2.02      0.00      3.94      3.53      0.00     90.51
20190228 14:30:22 12.1.134.10 02:43:18 PM     all      2.12      0.00      4.12      3.63      0.00     90.13
20190228 14:30:22 12.1.134.10 02:43:19 PM     all      2.17      0.00      4.02      3.90      0.00     89.91
20190228 14:30:22 12.1.134.10 02:43:20 PM     all      2.04      0.00      3.83      3.60      0.00     90.52
20190228 14:30:22 12.1.134.10 02:43:21 PM     all      2.06      0.00      4.08      4.21      0.00     89.65
20190228 14:30:22 12.1.134.10 02:43:22 PM     all      2.19      0.00      4.33      3.80      0.00     89.68
20190228 14:30:22 12.1.134.10 02:43:23 PM     all      1.99      0.00      3.88      3.73      0.00     90.39
20190228 14:30:22 12.1.134.10 02:43:24 PM     all      2.09      0.00      4.28      4.36      0.00     89.27
20190228 14:30:22 12.1.134.10 02:43:25 PM     all      2.04      0.00      4.01      3.96      0.00     90.00
20190228 14:30:22 12.1.134.10 02:43:26 PM     all      2.10      0.00      3.81      3.63      0.00     90.46
20190228 14:30:22 12.1.134.10 02:43:27 PM     all      2.02      0.00      4.42      4.03      0.00     89.54
20190228 14:30:22 12.1.134.10 02:43:28 PM     all      2.07      0.00      4.21      3.91      0.00     89.81
20190228 14:30:22 12.1.134.10 02:43:29 PM     all      2.14      0.00      4.20      3.74      0.00     89.93
20190228 14:30:22 12.1.134.10 02:43:30 PM     all      2.12      0.00      3.91      3.73      0.00     90.25
20190228 14:30:22 12.1.134.10 02:43:31 PM     all      2.15      0.00      4.09      4.52      0.00     89.25
20190228 14:30:22 12.1.134.10 02:43:32 PM     all      2.14      0.00      4.08      3.75      0.00     90.02
20190228 14:30:22 12.1.134.10 02:43:33 PM     all      1.99      0.00      3.98      3.75      0.00     90.28
20190228 14:30:22 12.1.134.10 02:43:34 PM     all      2.02      0.00      4.29      3.78      0.00     89.91
20190228 14:30:22 12.1.134.10 02:43:35 PM     all      2.14      0.00      4.10      3.49      0.00     90.27
20190228 14:30:22 12.1.134.10 02:43:36 PM     all      2.19      0.00      3.85      3.68      0.00     90.28
20190228 14:30:22 12.1.134.10 02:43:37 PM     all      2.09      0.00      3.83      3.68      0.00     90.40
20190228 14:30:22 12.1.134.10 02:43:38 PM     all      2.02      0.00      3.86      3.68      0.00     90.43
20190228 14:30:22 12.1.134.10 02:43:39 PM     all      2.04      0.00      4.20      3.64      0.00     90.12
20190228 14:30:22 12.1.134.10 02:43:40 PM     all      2.04      0.00      3.83      3.37      0.00     90.75
20190228 14:30:22 12.1.134.10 02:43:41 PM     all      1.97      0.00      3.82      3.97      0.00     90.24
20190228 14:30:22 12.1.134.10 02:43:42 PM     all      2.09      0.00      4.16      4.26      0.00     89.48
20190228 14:30:22 12.1.134.10 02:43:43 PM     all      2.04      0.00      4.18      3.59      0.00     90.19
20190228 14:30:22 12.1.134.10 02:43:44 PM     all      2.19      0.00      4.05      3.49      0.00     90.26
20190228 14:30:22 12.1.134.10 02:43:45 PM     all      2.18      0.00      4.41      4.13      0.00     89.27
20190228 14:30:22 12.1.134.10 02:43:46 PM     all      2.06      0.00      4.15      3.74      0.00     90.05
20190228 14:30:22 12.1.134.10 02:43:47 PM     all      1.96      0.00      3.98      3.88      0.00     90.18
20190228 14:30:22 12.1.134.10 02:43:48 PM     all      1.96      0.00      3.78      3.70      0.00     90.56
20190228 14:30:22 12.1.134.10 02:43:49 PM     all      1.89      0.00      3.70      3.50      0.00     90.91
20190228 14:30:22 12.1.134.10 02:43:50 PM     all      2.11      0.00      4.02      3.64      0.00     90.22
20190228 14:30:22 12.1.134.10 02:43:51 PM     all      2.07      0.00      3.71      3.73      0.00     90.49
20190228 14:30:22 12.1.134.10 02:43:52 PM     all      2.24      0.00      4.03      4.03      0.00     89.70
20190228 14:30:22 12.1.134.10 02:43:53 PM     all      2.06      0.00      4.02      3.77      0.00     90.15
20190228 14:30:22 12.1.134.10 02:43:54 PM     all      2.09      0.00      4.20      3.95      0.00     89.76
20190228 14:30:22 12.1.134.10 02:43:55 PM     all      1.91      0.00      4.03      3.85      0.00     90.20
20190228 14:30:22 12.1.134.10 02:43:56 PM     all      1.97      0.00      3.85      3.73      0.00     90.45
20190228 14:30:22 12.1.134.10 02:43:57 PM     all      2.16      0.00      4.37      3.59      0.00     89.88
20190228 14:30:22 12.1.134.10 02:43:58 PM     all      2.09      0.00      3.86      3.96      0.00     90.09
20190228 14:30:22 12.1.134.10 02:43:59 PM     all      2.02      0.00      3.88      3.88      0.00     90.22
20190228 14:30:22 12.1.134.10 02:44:00 PM     all      2.08      0.00      4.12      3.91      0.00     89.89
20190228 14:30:22 12.1.134.10 02:44:01 PM     all      1.99      0.00      4.01      3.96      0.00     90.05
20190228 14:30:22 12.1.134.10 02:44:02 PM     all      1.96      0.00      4.11      4.00      0.00     89.93
20190228 14:30:22 12.1.134.10 02:44:03 PM     all      2.01      0.00      3.80      3.52      0.00     90.67
20190228 14:30:22 12.1.134.10 02:44:04 PM     all      1.97      0.00      3.81      3.63      0.00     90.59
20190228 14:30:22 12.1.134.10 02:44:05 PM     all      2.09      0.00      3.62      3.69      0.00     90.60
20190228 14:30:22 12.1.134.10 02:44:06 PM     all      2.09      0.00      3.80      3.60      0.00     90.51
20190228 14:30:22 12.1.134.10 02:44:07 PM     all      2.15      0.00      4.02      3.81      0.00     90.02
20190228 14:30:22 12.1.134.10 02:44:08 PM     all      2.07      0.00      4.08      3.80      0.00     90.05
20190228 14:30:22 12.1.134.10 02:44:09 PM     all      1.97      0.00      3.78      4.24      0.00     90.00
20190228 14:30:22 12.1.134.10 02:44:10 PM     all      2.04      0.00      4.01      4.01      0.00     89.93
20190228 14:30:22 12.1.134.10 02:44:11 PM     all      2.06      0.00      4.00      3.72      0.00     90.22
20190228 14:30:22 12.1.134.10 02:44:12 PM     all      2.06      0.00      4.55      3.79      0.00     89.60
20190228 14:30:22 12.1.134.10 02:44:13 PM     all      2.09      0.00      4.14      3.65      0.00     90.12
20190228 14:30:22 12.1.134.10 02:44:14 PM     all      2.02      0.00      3.96      3.65      0.00     90.38
20190228 14:30:22 12.1.134.10 02:44:15 PM     all      2.17      0.00      3.83      3.50      0.00     90.50
20190228 14:30:22 12.1.134.10 02:44:16 PM     all      2.02      0.00      3.78      3.44      0.00     90.76
20190228 14:30:22 12.1.134.10 02:44:17 PM     all      2.12      0.00      4.15      3.54      0.00     90.19
20190228 14:30:22 12.1.134.10 02:44:18 PM     all      2.07      0.00      4.34      3.88      0.00     89.72
20190228 14:30:22 12.1.134.10 02:44:19 PM     all      2.03      0.00      4.09      5.49      0.00     88.38
20190228 14:30:22 12.1.134.10 02:44:20 PM     all      2.06      0.00      4.18      3.70      0.00     90.06
20190228 14:30:22 12.1.134.10 02:44:21 PM     all      2.09      0.00      3.85      3.78      0.00     90.28
20190228 14:30:22 12.1.134.10 02:44:22 PM     all      2.20      0.00      3.86      4.02      0.00     89.92
20190228 14:30:22 12.1.134.10 02:44:23 PM     all      2.07      0.00      4.22      4.52      0.00     89.19
20190228 14:30:22 12.1.134.10 02:44:24 PM     all      2.22      0.00      4.28      5.12      0.00     88.39
20190228 14:30:22 12.1.134.10 02:44:25 PM     all      2.16      0.00      4.12      3.59      0.00     90.13
20190228 14:30:22 12.1.134.10 02:44:26 PM     all      2.01      0.00      3.60      3.96      0.00     90.44
20190228 14:30:22 12.1.134.10 02:44:27 PM     all      2.02      0.00      3.89      3.63      0.00     90.46
20190228 14:30:22 12.1.134.10 02:44:28 PM     all      2.07      0.00      3.75      3.65      0.00     90.52
20190228 14:30:22 12.1.134.10 02:44:29 PM     all      1.94      0.00      3.65      3.99      0.00     90.42
20190228 14:30:22 12.1.134.10 02:44:30 PM     all      2.14      0.00      4.13      3.77      0.00     89.96
20190228 14:30:22 12.1.134.10 02:44:31 PM     all      2.02      0.00      3.91      3.60      0.00     90.48
20190228 14:30:22 12.1.134.10 02:44:32 PM     all      2.09      0.00      4.05      3.80      0.00     90.06
20190228 14:30:22 12.1.134.10 02:44:33 PM     all      2.02      0.00      4.17      4.11      0.00     89.70
20190228 14:30:22 12.1.134.10 02:44:34 PM     all      2.07      0.00      4.28      4.67      0.00     88.98
20190228 14:30:22 12.1.134.10 02:44:35 PM     all      2.07      0.00      3.83      3.62      0.00     90.48
20190228 14:30:22 12.1.134.10 02:44:36 PM     all      2.14      0.00      4.18      3.64      0.00     90.04
20190228 14:30:22 12.1.134.10 02:44:37 PM     all      1.97      0.00      4.09      4.09      0.00     89.84
20190228 14:30:22 12.1.134.10 02:44:38 PM     all      2.06      0.00      4.27      4.22      0.00     89.44
20190228 14:30:22 12.1.134.10 02:44:39 PM     all      1.99      0.00      3.37      3.68      0.00     90.96
20190228 14:30:22 12.1.134.10 02:44:40 PM     all      2.09      0.00      3.97      3.71      0.00     90.23
20190228 14:30:22 12.1.134.10 02:44:41 PM     all      2.16      0.00      3.92      3.41      0.00     90.50
20190228 14:30:22 12.1.134.10 02:44:42 PM     all      1.99      0.00      3.70      3.98      0.00     90.32
20190228 14:30:22 12.1.134.10 02:44:43 PM     all      2.02      0.00      3.98      4.08      0.00     89.92
20190228 14:30:22 12.1.134.10 02:44:44 PM     all      2.07      0.00      3.83      3.93      0.00     90.17
20190228 14:30:22 12.1.134.10 02:44:45 PM     all      1.86      0.00      3.47      3.62      0.00     91.05
20190228 14:30:22 12.1.134.10 02:44:46 PM     all      2.04      0.00      3.80      3.50      0.00     90.66
20190228 14:30:22 12.1.134.10 02:44:47 PM     all      1.99      0.00      3.81      3.55      0.00     90.65
20190228 14:30:22 12.1.134.10 02:44:48 PM     all      2.01      0.00      3.72      3.80      0.00     90.46
20190228 14:30:22 12.1.134.10 02:44:49 PM     all      2.01      0.00      4.00      3.77      0.00     90.21
20190228 14:30:22 12.1.134.10 02:44:50 PM     all      2.02      0.00      3.83      3.73      0.00     90.43
20190228 14:30:22 12.1.134.10 02:44:51 PM     all      2.04      0.00      3.92      3.72      0.00     90.33
20190228 14:30:22 12.1.134.10 02:44:52 PM     all      2.17      0.00      4.02      4.30      0.00     89.51
20190228 14:30:22 12.1.134.10 02:44:53 PM     all      1.91      0.00      3.88      4.03      0.00     90.17
20190228 14:30:22 12.1.134.10 02:44:54 PM     all      2.01      0.00      3.77      3.77      0.00     90.44
