date time ip TIME PM kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty 
20190228 14:30:22 12.1.21.20 02:43:19 PM 114738852 149079180     56.51         0 126424648  34224764     12.20  66337532  78727004    673328
20190228 14:30:22 12.1.21.20 02:43:20 PM 114668316 149149716     56.54         0 126484424  34224760     12.20  66405184  78729064    733856
20190228 14:30:22 12.1.21.20 02:43:21 PM 114593616 149224416     56.56         0 126549732  34225012     12.20  66476984  78731344    730716
20190228 14:30:22 12.1.21.20 02:43:22 PM 114530700 149287332     56.59         0 126604048  34224636     12.20  66541256  78734404    784964
20190228 14:30:22 12.1.21.20 02:43:23 PM 114442676 149375356     56.62         0 126673836  34224248     12.20  66616796  78734740    854000
20190228 14:30:22 12.1.21.20 02:43:24 PM 114374464 149443568     56.65         0 126729068  34225496     12.20  66685176  78736384    909988
20190228 14:30:22 12.1.21.20 02:43:25 PM 114295740 149522292     56.68         0 126799756  34224620     12.20  66760808  78736384    980676
20190228 14:30:22 12.1.21.20 02:43:26 PM 114230484 149587548     56.70         0 126856460  34224648     12.20  66827804  78740248   1020816
20190228 14:30:22 12.1.21.20 02:43:27 PM 114158416 149659616     56.73         0 126912864  34224644     12.20  66896468  78742008   1076616
20190228 14:30:22 12.1.21.20 02:43:28 PM 114080664 149737368     56.76         0 126977612  34224644     12.20  66968904  78743888   1141364
20190228 14:30:22 12.1.21.20 02:43:29 PM 113999552 149818480     56.79         0 127044540  34226744     12.20  67043804  78743888   1208292
20190228 14:30:22 12.1.21.20 02:43:30 PM 113927880 149890152     56.82         0 127109868  34224236     12.20  67113992  78747852   1273604
20190228 14:30:22 12.1.21.20 02:43:31 PM 113860736 149957296     56.84         0 127164724  34224624     12.20  67176224  78748272   1090060
20190228 14:30:22 12.1.21.20 02:43:32 PM 113786660 150031372     56.87         0 127225644  34224624     12.20  67246180  78751476   1150408
20190228 14:30:22 12.1.21.20 02:43:33 PM 113703148 150114884     56.90         0 127291068  34224628     12.20  67320184  78751476   1215832
20190228 14:30:22 12.1.21.20 02:43:34 PM 113636948 150181084     56.93         0 127348388  34224224     12.20  67388000  78755520   1273148
20190228 14:30:22 12.1.21.20 02:43:35 PM 113548868 150269164     56.96         0 127419828  34226916     12.20  67466724  78755520   1344588
20190228 14:30:22 12.1.21.20 02:43:36 PM 113482516 150335516     56.98         0 127482456  34224240     12.20  67535380  78758828    845468
20190228 14:30:22 12.1.21.20 02:43:37 PM 113411316 150406716     57.01         0 127534528  34224980     12.20  67597620  78759740    896228
20190228 14:30:22 12.1.21.20 02:43:38 PM 113349816 150468216     57.03         0 127594436  34224596     12.20  67660912  78761784    955628
20190228 14:30:22 12.1.21.20 02:43:39 PM 113268716 150549316     57.07         0 127657604  34224972     12.20  67737556  78761784   1018796
20190228 14:30:22 12.1.21.20 02:43:40 PM 113181816 150636216     57.10         0 127730548  34225716     12.20  67816684  78761784   1091740
20190228 14:30:22 12.1.21.20 02:43:41 PM 113112440 150705592     57.12         0 127784692  34227844     12.20  67880796  78764808   1145132
20190228 14:30:22 12.1.21.20 02:43:42 PM 113048000 150770032     57.15         0 127841324  34225712     12.20  67944336  78769428    933288
20190228 14:30:22 12.1.21.20 02:43:43 PM 112975120 150842912     57.18         0 127903076  34224584     12.20  68011328  78772152    993812
20190228 14:30:22 12.1.21.20 02:43:44 PM 112899984 150918048     57.21         0 127969252  34224244     12.20  68083488  78772152   1060740
20190228 14:30:22 12.1.21.20 02:43:45 PM 112822040 150995992     57.23         0 128031668  34224624     12.20  68154552  78773160   1123156
20190228 14:30:22 12.1.21.20 02:43:46 PM 112754952 151063080     57.26         0 128089416  34224260     12.20  68224096  78778616   1180896
20190228 14:30:22 12.1.21.20 02:43:47 PM 112666832 151151200     57.29         0 128156648  34226772     12.20  68301508  78780996    432512
20190228 14:30:22 12.1.21.20 02:43:48 PM 112606024 151212008     57.32         0 128213684  34224632     12.20  68364260  78782972    487532
20190228 14:30:22 12.1.21.20 02:43:49 PM 112537960 151280072     57.34         0 128274328  34224648     12.20  68427108  78784964    548184
20190228 14:30:22 12.1.21.20 02:43:50 PM 112472644 151345388     57.37         0 128328464  34224624     12.20  68487484  78787160    602320
20190228 14:30:22 12.1.21.20 02:43:51 PM 112389088 151428944     57.40         0 128390128  34224240     12.20  68564820  78787160    663984
20190228 14:30:22 12.1.21.20 02:43:52 PM 112321896 151496136     57.42         0 128451136  34223872     12.20  68633084  78791568    724984
20190228 14:30:22 12.1.21.20 02:43:53 PM 112229912 151588120     57.46         0 128525612  34226388     12.20  68717396  78793384    732204
20190228 14:30:22 12.1.21.20 02:43:54 PM 112163148 151654884     57.48         0 128587316  34223880     12.20  68788928  78795640    793400
20190228 14:30:22 12.1.21.20 02:43:55 PM 112086260 151731772     57.51         0 128648980  34223880     12.20  68858284  78795640    855064
20190228 14:30:22 12.1.21.20 02:43:56 PM 112019172 151798860     57.54         0 128706708  34223772     12.20  68920428  78798632    912788
20190228 14:30:22 12.1.21.20 02:43:57 PM 111946388 151871644     57.57         0 128765292  34224140     12.20  68994340  78801172    971372
20190228 14:30:22 12.1.21.20 02:43:58 PM 111868356 151949676     57.60         0 128832972  34224172     12.20  69064900  78801172   1022508
20190228 14:30:22 12.1.21.20 02:43:59 PM 111794040 152023992     57.62         0 128899652  34224572     12.20  69143320  78805024   1088884
20190228 14:30:22 12.1.21.20 02:44:00 PM 111724680 152093352     57.65         0 128957320  34224152     12.20  69199852  78805120   1146548
20190228 14:30:22 12.1.21.20 02:44:01 PM 111655740 152162292     57.68         0 129014492  34224148     12.20  69266932  78807720   1203720
20190228 14:30:22 12.1.21.20 02:44:02 PM 111577860 152240172     57.71         0 129078412  34224148     12.20  69334808  78808224   1267640
20190228 14:30:22 12.1.21.20 02:44:03 PM 111499840 152318192     57.74         0 129143836  34223764     12.20  69405556  78808224   1096936
20190228 14:30:22 12.1.21.20 02:44:04 PM 111426404 152391628     57.76         0 129205280  34222828     12.20  69481736  78814416   1158532
20190228 14:30:22 12.1.21.20 02:44:05 PM 111359592 152458440     57.79         0 129265752  34223888     12.20  69550400  78817296   1219004
20190228 14:30:22 12.1.21.20 02:44:06 PM 111287016 152531016     57.82         0 129324256  34223804     12.20  69615880  78818268   1277508
20190228 14:30:22 12.1.21.20 02:44:07 PM 111208020 152610012     57.85         0 129391820  34222940     12.20  69692260  78820960   1345064
20190228 14:30:22 12.1.21.20 02:44:08 PM 111123148 152694884     57.88         0 129457996  34223204     12.20  69765528  78821464    850248
20190228 14:30:22 12.1.21.20 02:44:09 PM 111045188 152772844     57.91         0 129522668  34223220     12.20  69840120  78822976    914920
20190228 14:30:22 12.1.21.20 02:44:10 PM 110981936 152836096     57.93         0 129581832  34225332     12.20  69909420  78826920    973172
20190228 14:30:22 12.1.21.20 02:44:11 PM 110916916 152901116     57.96         0 129638772  34222848     12.20  69970344  78828912   1030116
20190228 14:30:22 12.1.21.20 02:44:12 PM 110845156 152972876     57.98         0 129700060  34222856     12.20  70037656  78830028   1091396
20190228 14:30:22 12.1.21.20 02:44:13 PM 110769784 153048248     58.01         0 129757964  34223200     12.20  70107208  78830028   1034244
20190228 14:30:22 12.1.21.20 02:44:14 PM 110693804 153124228     58.04         0 129822636  34223628     12.20  70181296  78830028    947012
20190228 14:30:22 12.1.21.20 02:44:15 PM 110621456 153196576     58.07         0 129884648  34224480     12.20  70248256  78835856   1008828
20190228 14:30:22 12.1.21.20 02:44:16 PM 110548180 153269852     58.10         0 129950512  34226608     12.20  70319152  78836896   1074684
20190228 14:30:22 12.1.21.20 02:44:17 PM 110489208 153328824     58.12         0 130003912  34224492     12.20  70380672  78839488   1128084
20190228 14:30:22 12.1.21.20 02:44:18 PM 110409720 153408312     58.15         0 130068592  34224492     12.20  70451424  78839908   1192748
20190228 14:30:22 12.1.21.20 02:44:19 PM 110318324 153499708     58.18         0 130141476  34223960     12.20  70534868  78843092    449544
20190228 14:30:22 12.1.21.20 02:44:20 PM 110256932 153561100     58.21         0 130196676  34223576     12.20  70595188  78845832    504204
20190228 14:30:22 12.1.21.20 02:44:21 PM 110190348 153627684     58.23         0 130254172  34223584     12.20  70659284  78847452    561696
20190228 14:30:22 12.1.21.20 02:44:22 PM 110124640 153693392     58.26         0 130308144  34226480     12.20  70723248  78849884    615664
20190228 14:30:22 12.1.21.20 02:44:23 PM 110051208 153766824     58.29         0 130373568  34224348     12.20  70790280  78849884    681088
20190228 14:30:22 12.1.21.20 02:44:24 PM 109969440 153848592     58.32         0 130441376  34224288     12.20  70864208  78854424    693244
20190228 14:30:22 12.1.21.20 02:44:25 PM 109889380 153928652     58.35         0 130507552  34223828     12.20  70935272  78854424    746636
20190228 14:30:22 12.1.21.20 02:44:26 PM 109814496 154003536     58.37         0 130571920  34223752     12.20  71012836  78858872    811096
20190228 14:30:22 12.1.21.20 02:44:27 PM 109740336 154077696     58.40         0 130632524  34223508     12.20  71082580  78860560    871688
20190228 14:30:22 12.1.21.20 02:44:28 PM 109666972 154151060     58.43         0 130696776  34226432     12.20  71162492  78864272    935944
20190228 14:30:22 12.1.21.20 02:44:29 PM 109600492 154217540     58.46         0 130753928  34224120     12.20  71219432  78864272    993096
20190228 14:30:22 12.1.21.20 02:44:30 PM 109539084 154278948     58.48         0 130806896  34223804     12.20  71275752  78867092   1029048
20190228 14:30:22 12.1.21.20 02:44:31 PM 109459556 154358476     58.51         0 130874576  34223804     12.20  71351856  78867092   1095976
20190228 14:30:22 12.1.21.20 02:44:32 PM 109381464 154436568     58.54         0 130936240  34223420     12.20  71424040  78867092   1157640
20190228 14:30:22 12.1.21.20 02:44:33 PM 109310412 154507620     58.57         0 130993392  34222984     12.20  71489036  78867092   1215544
20190228 14:30:22 12.1.21.20 02:44:34 PM 109224548 154593484     58.60         0 131066148  34225836     12.20  71584132  78874712   1288288
20190228 14:30:22 12.1.21.20 02:44:35 PM 109149580 154668452     58.63         0 131126308  34223352     12.20  71643604  78874712   1110816
20190228 14:30:22 12.1.21.20 02:44:36 PM 109088340 154729692     58.65         0 131180136  34222972     12.20  71706204  78877648   1163696
20190228 14:30:22 12.1.21.20 02:44:37 PM 108998876 154819156     58.68         0 131254340  34222888     12.20  71788112  78879416   1237892
20190228 14:30:22 12.1.21.20 02:44:38 PM 108924628 154893404     58.71         0 131318340  34222476     12.20  71859972  78881904   1301880
20190228 14:30:22 12.1.21.20 02:44:39 PM 108847804 154970228     58.74         0 131384624  34222816     12.20  71935716  78884652   1368164
20190228 14:30:22 12.1.21.20 02:44:40 PM 108780884 155037148     58.77         0 131441776  34224480     12.20  71995188  78884652    862820
20190228 14:30:22 12.1.21.20 02:44:41 PM 108721560 155096472     58.79         0 131493092  34223880     12.20  72057896  78887948    913924
20190228 14:30:22 12.1.21.20 02:44:42 PM 108640140 155177892     58.82         0 131565004  34223492     12.20  72128112  78888376    985820
20190228 14:30:22 12.1.21.20 02:44:43 PM 108570868 155247164     58.85         0 131617044  34223116     12.20  72197104  78892220   1038616
20190228 14:30:22 12.1.21.20 02:44:44 PM 108497192 155320840     58.87         0 131682468  34223640     12.20  72264544  78892220   1103288
20190228 14:30:22 12.1.21.20 02:44:45 PM 108426760 155391272     58.90         0 131743852  34223644     12.20  72336608  78895292    896204
20190228 14:30:22 12.1.21.20 02:44:46 PM 108354604 155463428     58.93         0 131799836  34223644     12.20  72404172  78897120    951436
20190228 14:30:22 12.1.21.20 02:44:47 PM 108274624 155543408     58.96         0 131864508  34223680     12.20  72474672  78897120   1016108
20190228 14:30:22 12.1.21.20 02:44:48 PM 108206880 155611152     58.98         0 131929236  34224028     12.20  72550036  78901104   1080820
20190228 14:30:22 12.1.21.20 02:44:49 PM 108130180 155687852     59.01         0 131990900  34223636     12.20  72615900  78901104   1142484
20190228 14:30:22 12.1.21.20 02:44:50 PM 108057436 155760596     59.04         0 132054484  34223304     12.20  72683904  78903432   1206044
20190228 14:30:22 12.1.21.20 02:44:51 PM 107985352 155832680     59.07         0 132117176  34225256     12.20  72746620  78903940    455072
20190228 14:30:22 12.1.21.20 02:44:52 PM 107914284 155903748     59.10         0 132180344  34223568     12.20  72818692  78903940    518240
20190228 14:30:22 12.1.21.20 02:44:53 PM 107825212 155992820     59.13         0 132249560  34224196     12.20  72903192  78909316    587544
20190228 14:30:22 12.1.21.20 02:44:54 PM 107757360 156060672     59.15         0 132308164  34224544     12.20  72970184  78911976    646128
20190228 14:30:22 12.1.21.20 02:44:55 PM 107688408 156129624     59.18         0 132366820  34224548     12.20  73034248  78911976    704784
20190228 14:30:22 12.1.21.20 02:44:56 PM 107615408 156202624     59.21         0 132432244  34224540     12.20  73102468  78911976    702528
20190228 14:30:22 12.1.21.20 02:44:57 PM 107534912 156283120     59.24         0 132494880  34226708     12.20  73178364  78918600    764260
20190228 14:30:22 12.1.21.20 02:44:58 PM 107463300 156354732     59.27         0 132555960  34224584     12.20  73245852  78920820    825340
20190228 14:30:22 12.1.21.20 02:44:59 PM 107389344 156428688     59.29         0 132626060  34224244     12.20  73317272  78923004    894676
20190228 14:30:22 12.1.21.20 02:45:00 PM 107323320 156494712     59.32         0 132683536  34223880     12.20  73382940  78925892    952896
20190228 14:30:22 12.1.21.20 02:45:01 PM 107250296 156567736     59.35         0 132742572  34223504     12.20  73450072  78928224    994640
20190228 14:30:22 12.1.21.20 02:45:02 PM 107172800 156645232     59.38         0 132803480  34223868     12.20  73521644  78929776   1055880
20190228 14:30:22 12.1.21.20 02:45:03 PM 107101300 156716732     59.40         0 132862308  34226364     12.20  73595900  78932380   1114708
20190228 14:30:22 12.1.21.20 02:45:04 PM 107019136 156798896     59.43         0 132930740  34223568     12.20  73665572  78932380   1182388
20190228 14:30:22 12.1.21.20 02:45:05 PM 106948888 156869144     59.46         0 132992948  34223516     12.20  73738088  78936064   1244580
20190228 14:30:22 12.1.21.20 02:45:06 PM 106877456 156940576     59.49         0 133051580  34224208     12.20  73800604  78935632   1130216
20190228 14:30:22 12.1.21.20 02:45:07 PM 106802904 157015128     59.52         0 133118112  34224412     12.20  73877428  78939008   1132676
20190228 14:30:22 12.1.21.20 02:45:08 PM 106725420 157092612     59.55         0 133183796  34224640     12.20  73948396  78940364   1198360
20190228 14:30:22 12.1.21.20 02:45:09 PM 106657288 157160744     59.57         0 133238196  34226568     12.20  74017236  78943908   1252752
20190228 14:30:22 12.1.21.20 02:45:10 PM 106573340 157244692     59.60         0 133303620  34224068     12.20  74088796  78943908   1318176
20190228 14:30:22 12.1.21.20 02:45:11 PM 106508256 157309776     59.63         0 133363632  34223696     12.20  74162348  78949544   1378180
20190228 14:30:22 12.1.21.20 02:45:12 PM 106434996 157383036     59.66         0 133422288  34223692     12.20  74224508  78949544    874340
20190228 14:30:22 12.1.21.20 02:45:13 PM 106353388 157464644     59.69         0 133489752  34223708     12.20  74302368  78952360    941224
20190228 14:30:22 12.1.21.20 02:45:14 PM 106281360 157536672     59.71         0 133551216  34223696     12.20  74368168  78954212   1002676
20190228 14:30:22 12.1.21.20 02:45:15 PM 106207700 157610332     59.74         0 133610524  34225808     12.20  74441740  78958608   1061984
20190228 14:30:22 12.1.21.20 02:45:16 PM 106132804 157685228     59.77         0 133678204  34223300     12.20  74507764  78958608   1129664
20190228 14:30:22 12.1.21.20 02:45:17 PM 106058060 157759972     59.80         0 133742668  34223244     12.20  74578796  78962096    923404
20190228 14:30:22 12.1.21.20 02:45:18 PM 105983360 157834672     59.83         0 133802732  34223256     12.20  74651156  78963484    982096
20190228 14:30:22 12.1.21.20 02:45:19 PM 105915400 157902632     59.85         0 133860036  34224080     12.20  74712576  78965688   1039400
20190228 14:30:22 12.1.21.20 02:45:20 PM 105846620 157971412     59.88         0 133919504  34223992     12.20  74782056  78967412   1098856
20190228 14:30:22 12.1.21.20 02:45:21 PM 105754908 158063124     59.91         0 133993584  34226496     12.20  74865564  78969128   1172936
20190228 14:30:22 12.1.21.20 02:45:22 PM 105684288 158133744     59.94         0 134057704  34224024     12.20  74935804  78970908   1237052
20190228 14:30:22 12.1.21.20 02:45:23 PM 105608084 158209948     59.97         0 134121600  34224392     12.20  75009860  78972572    464828
20190228 14:30:22 12.1.21.20 02:45:24 PM 105534256 158283776     60.00         0 134178132  34224384     12.20  75075352  78973916    520664
20190228 14:30:22 12.1.21.20 02:45:25 PM 105466156 158351876     60.02         0 134241440  34223992     12.20  75144716  78976324    583964
20190228 14:30:22 12.1.21.20 02:45:26 PM 105382548 158435484     60.05         0 134312328  34223980     12.20  75221124  78977464    654824
20190228 14:30:22 12.1.21.20 02:45:27 PM 105308216 158509816     60.08         0 134374296  34226104     12.20  75291472  78980588    716816
20190228 14:30:22 12.1.21.20 02:45:28 PM 105239936 158578096     60.11         0 134434916  34224364     12.20  75355248  78981848    707488
20190228 14:30:22 12.1.21.20 02:45:29 PM 105166264 158651768     60.14         0 134493424  34224816     12.20  75423220  78982468    765248
20190228 14:30:22 12.1.21.20 02:45:30 PM 105090868 158727164     60.17         0 134554832  34223988     12.20  75497796  78986024    827588
20190228 14:30:22 12.1.21.20 02:45:31 PM 105024564 158793468     60.19         0 134615464  34223976     12.20  75564748  78988268    888216
20190228 14:30:22 12.1.21.20 02:45:32 PM 104943696 158874336     60.22         0 134681640  34223592     12.20  75637276  78988548    954404
20190228 14:30:22 12.1.21.20 02:45:33 PM 104880652 158937380     60.25         0 134734984  34225688     12.20  75703028  78992936    990432
20190228 14:30:22 12.1.21.20 02:45:34 PM 104807560 159010472     60.27         0 134797400  34224412     12.20  75770476  78992936   1053600
20190228 14:30:22 12.1.21.20 02:45:35 PM 104737176 159080856     60.30         0 134857960  34224412     12.20  75843284  78996284   1113504
20190228 14:30:22 12.1.21.20 02:45:36 PM 104656068 159161964     60.33         0 134925640  34224800     12.20  75907796  78996284   1181184
20190228 14:30:22 12.1.21.20 02:45:37 PM 104579124 159238908     60.36         0 134987180  34224780     12.20  75981784  79002120   1242720
20190228 14:30:22 12.1.21.20 02:45:38 PM 104498420 159319612     60.39         0 135054540  34224780     12.20  76054524  79002076   1221336
20190228 14:30:22 12.1.21.20 02:45:39 PM 104429076 159388956     60.42         0 135119328  34225220     12.20  76131276  79009848   1132664
20190228 14:30:22 12.1.21.20 02:45:40 PM 104358540 159459492     60.44         0 135177984  34224204     12.20  76186036  79009848   1191320
20190228 14:30:22 12.1.21.20 02:45:41 PM 104286816 159531216     60.47         0 135243136  34224596     12.20  76256940  79014032   1255724
20190228 14:30:22 12.1.21.20 02:45:42 PM 104213852 159604180     60.50         0 135300160  34225440     12.20  76324760  79017180   1313488
20190228 14:30:22 12.1.21.20 02:45:43 PM 104134772 159683260     60.53         0 135367064  34224396     12.20  76399716  79019224   1380388
20190228 14:30:22 12.1.21.20 02:45:44 PM 104061008 159757024     60.56         0 135432084  34226892     12.20  76472388  79024432    870072
20190228 14:30:22 12.1.21.20 02:45:45 PM 103994388 159823644     60.58         0 135488484  34224392     12.20  76529396  79024432    926472
20190228 14:30:22 12.1.21.20 02:45:46 PM 103929912 159888120     60.61         0 135544392  34224392     12.20  76591124  79029216    982388
20190228 14:30:22 12.1.21.20 02:45:47 PM 103853076 159964956     60.63         0 135608108  34224884     12.20  76663096  79031236   1046096
20190228 14:30:22 12.1.21.20 02:45:48 PM 103775444 160042588     60.66         0 135671156  34224468     12.20  76730940  79031240   1109140
20190228 14:30:22 12.1.21.20 02:45:49 PM 103698772 160119260     60.69         0 135735896  34223732     12.20  76805472  79035752    901664
20190228 14:30:22 12.1.21.20 02:45:50 PM 103626176 160191856     60.72         0 135797868  34226580     12.20  76876872  79037268    962708
20190228 14:30:22 12.1.21.20 02:45:51 PM 103553776 160264256     60.75         0 135858028  34224452     12.20  76943464  79037268   1022868
20190228 14:30:22 12.1.21.20 02:45:52 PM 103479328 160338704     60.78         0 135925444  34224476     12.20  77013960  79041780   1090284
20190228 14:30:22 12.1.21.20 02:45:53 PM 103401540 160416492     60.81         0 135988260  34224804     12.20  77087144  79044760   1152348
20190228 14:30:22 12.1.21.20 02:45:54 PM 103330884 160487148     60.83         0 136049764  34224828     12.20  77154016  79044828   1214604
20190228 14:30:22 12.1.21.20 02:45:55 PM 103265768 160552264     60.86         0 136105004  34224848     12.20  77222128  79048400    659248
20190228 14:30:22 12.1.21.20 02:45:56 PM 103186532 160631500     60.89         0 136168924  34227428     12.20  77289160  79048400    501328
20190228 14:30:22 12.1.21.20 02:45:57 PM 103109668 160708364     60.92         0 136234700  34225312     12.20  77365204  79051652    566696
20190228 14:30:22 12.1.21.20 02:45:58 PM 103045004 160773028     60.94         0 136289764  34225256     12.20  77424312  79053392    621760
20190228 14:30:22 12.1.21.20 02:45:59 PM 102967068 160850964     60.97         0 136351160  34224684     12.20  77506092  79056688    683156
20190228 14:30:22 12.1.21.20 02:46:00 PM 102888628 160929404     61.00         0 136415080  34224372     12.20  77573940  79056688    747076
20190228 14:30:22 12.1.21.20 02:46:01 PM 102811796 161006236     61.03         0 136484696  34224352     12.20  77650924  79061048    746224
20190228 14:30:22 12.1.21.20 02:46:02 PM 102737788 161080244     61.06         0 136544104  34226852     12.20  77715932  79061048    805632
20190228 14:30:22 12.1.21.20 02:46:03 PM 102659700 161158332     61.09         0 136615512  34225160     12.20  77801416  79065228    877044
20190228 14:30:22 12.1.21.20 02:46:04 PM 102591084 161226948     61.11         0 136673416  34223856     12.20  77862392  79065228    934948
20190228 14:30:22 12.1.21.20 02:46:05 PM 102517616 161300416     61.14         0 136733644  34224244     12.20  77927952  79067380    995184
20190228 14:30:22 12.1.21.20 02:46:06 PM 102450496 161367536     61.17         0 136793128  34224672     12.20  77994048  79070796   1036608
20190228 14:30:22 12.1.21.20 02:46:07 PM 102375152 161442880     61.19         0 136855768  34223980     12.20  78063908  79072152   1100004
20190228 14:30:22 12.1.21.20 02:46:08 PM 102292924 161525108     61.23         0 136923796  34226864     12.20  78148004  79075616   1167856
20190228 14:30:22 12.1.21.20 02:46:09 PM 102217952 161600080     61.25         0 136986212  34224740     12.20  78207832  79075616   1230272
20190228 14:30:22 12.1.21.20 02:46:10 PM 102149208 161668824     61.28         0 137043648  34224364     12.20  78280296  79078104   1287712
20190228 14:30:22 12.1.21.20 02:46:11 PM 102067788 161750244     61.31         0 137110452  34224376     12.20  78356120  79079796   1109356
20190228 14:30:22 12.1.21.20 02:46:12 PM 101986092 161831940     61.34         0 137175852  34224380     12.20  78432808  79081480   1174292
20190228 14:30:22 12.1.21.20 02:46:13 PM 101909304 161908728     61.37         0 137244048  34224752     12.20  78505136  79081708   1242504
20190228 14:30:22 12.1.21.20 02:46:14 PM 101829928 161988104     61.40         0 137308720  34226480     12.20  78580152  79080700   1307176
20190228 14:30:22 12.1.21.20 02:46:15 PM 101767432 162050600     61.43         0 137366348  34224372     12.20  78644552  79086896   1364784
20190228 14:30:22 12.1.21.20 02:46:16 PM 101689404 162128628     61.45         0 137432136  34224384     12.20  78718328  79088892   1138044
20190228 14:30:22 12.1.21.20 02:46:17 PM 101620552 162197480     61.48         0 137489456  34224824     12.20  78782668  79091708    904592
20190228 14:30:22 12.1.21.20 02:46:18 PM 101543360 162274672     61.51         0 137552652  34224420     12.20  78853512  79093084    967784
20190228 14:30:22 12.1.21.20 02:46:19 PM 101472548 162345484     61.54         0 137609288  34223880     12.20  78921148  79093552   1024416
20190228 14:30:22 12.1.21.20 02:46:20 PM 101406856 162411176     61.56         0 137666976  34224160     12.20  78986200  79099128   1082120
20190228 14:30:22 12.1.21.20 02:46:21 PM 101327924 162490108     61.59         0 137732400  34224208     12.20  79050972  79099128   1147544
20190228 14:30:22 12.1.21.20 02:46:22 PM 101257276 162560756     61.62         0 137794852  34224608     12.20  79126476  79104252    931028
20190228 14:30:22 12.1.21.20 02:46:23 PM 101171180 162646852     61.65         0 137862604  34224200     12.20  79198704  79104292    998780
20190228 14:30:22 12.1.21.20 02:46:24 PM 101097132 162720900     61.68         0 137931268  34224220     12.20  79278660  79108120   1067300
20190228 14:30:22 12.1.21.20 02:46:25 PM 101019548 162798484     61.71         0 137992180  34226712     12.20  79346700  79108120   1128212
20190228 14:30:22 12.1.21.20 02:46:26 PM 100951800 162866232     61.73         0 138051396  34224220     12.20  79419900  79112964   1187428
20190228 14:30:22 12.1.21.20 02:46:27 PM 100877772 162940260     61.76         0 138112308  34224432     12.20  79480216  79112964   1158852
20190228 14:30:22 12.1.21.20 02:46:28 PM 100807340 163010692     61.79         0 138172416  34226196     12.20  79551256  79116152    695584
20190228 14:30:22 12.1.21.20 02:46:29 PM 100734064 163083968     61.82         0 138235744  34224056     12.20  79621828  79118608    523796
20190228 14:30:22 12.1.21.20 02:46:30 PM 100664644 163153388     61.84         0 138292328  34224076     12.20  79687012  79120448    580380
20190228 14:30:22 12.1.21.20 02:46:31 PM 100580608 163237424     61.88         0 138358272  34226968     12.20  79769316  79123484    646324
20190228 14:30:22 12.1.21.20 02:46:32 PM 100502284 163315748     61.90         0 138425952  34224460     12.20  79835844  79123484    714004
20190228 14:30:22 12.1.21.20 02:46:33 PM 100424316 163393716     61.93         0 138492672  34223716     12.20  79913024  79126152    780716
20190228 14:30:22 12.1.21.20 02:46:34 PM 100357272 163460760     61.96         0 138550164  34224732     12.20  79976580  79127884    767520
20190228 14:30:22 12.1.21.20 02:46:35 PM 100281624 163536408     61.99         0 138613088  34224356     12.20  80048640  79130476    830060
20190228 14:30:22 12.1.21.20 02:46:36 PM 100210040 163607992     62.02         0 138672500  34224344     12.20  80115912  79132304    889472
20190228 14:30:22 12.1.21.20 02:46:37 PM 100138176 163679856     62.04         0 138732800  34227228     12.20  80190780  79135472    949768
20190228 14:30:22 12.1.21.20 02:46:38 PM 100060492 163757540     62.07         0 138798224  34225108     12.20  80254296  79135472   1015192
20190228 14:30:22 12.1.21.20 02:46:39 PM  99987768 163830264     62.10         0 138858644  34224756     12.20  80328192  79138164   1057980
20190228 14:30:22 12.1.21.20 02:46:40 PM  99910976 163907056     62.13         0 138924732  34224356     12.20  80398604  79140652   1124076
20190228 14:30:22 12.1.21.20 02:46:41 PM  99847248 163970784     62.15         0 138981708  34224708     12.20  80460436  79142452   1181040
20190228 14:30:22 12.1.21.20 02:46:42 PM  99767708 164050324     62.18         0 139045936  34224324     12.20  80536664  79145040   1245268
20190228 14:30:22 12.1.21.20 02:46:43 PM  99689760 164128272     62.21         0 139111060  34227232     12.20  80608248  79145692   1310384
20190228 14:30:22 12.1.21.20 02:46:44 PM  99616112 164201920     62.24         0 139174340  34225104     12.20  80677936  79149352   1128124
20190228 14:30:22 12.1.21.20 02:46:45 PM  99544660 164273372     62.27         0 139236004  34225092     12.20  80746984  79149352   1189788
20190228 14:30:22 12.1.21.20 02:46:46 PM  99459888 164358144     62.30         0 139306524  34225096     12.20  80824648  79155256   1261060
20190228 14:30:22 12.1.21.20 02:46:47 PM  99392840 164425192     62.33         0 139366896  34225100     12.20  80888688  79158188   1320672
20190228 14:30:22 12.1.21.20 02:46:48 PM  99318656 164499376     62.35         0 139428596  34225104     12.20  80955568  79158980   1380872
20190228 14:30:22 12.1.21.20 02:46:49 PM  99247336 164570696     62.38         0 139482688  34227228     12.20  81019532  79161312    857428
20190228 14:30:22 12.1.21.20 02:46:50 PM  99173380 164644652     62.41         0 139548356  34225112     12.20  81094516  79167328    920180
20190228 14:30:22 12.1.21.20 02:46:51 PM  99094716 164723316     62.44         0 139613028  34224744     12.20  81165016  79167328    984852
20190228 14:30:22 12.1.21.20 02:46:52 PM  99038196 164779836     62.46         0 139666228  34225116     12.20  81227768  79172828   1038044
20190228 14:30:22 12.1.21.20 02:46:53 PM  98948868 164869164     62.49         0 139736916  34225112     12.20  81301108  79172828   1108732
