date time ip PID USER      PR  NI    VIRT    RES    SHR S  %CPU %MEM     TIME+ COMMAND 

*********************20190228 14:30:22 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.890g 570484    992 S  37.5  0.2 310:34.29 bridgesvr_+



*********************20190228 14:43:46 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.890g 571276    992 S  43.8  0.2 310:34.92 bridgesvr_+



*********************20190228 14:43:47 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.890g 575896    992 S  62.5  0.2 310:35.56 bridgesvr_+



*********************20190228 14:43:48 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.890g 576952    992 S  66.7  0.2 310:36.22 bridgesvr_+



*********************20190228 14:43:49 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.890g 577480    992 S  66.7  0.2 310:36.84 bridgesvr_+



*********************20190228 14:43:51 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.890g 578272    992 S  60.0  0.2 310:37.53 bridgesvr_+



*********************20190228 14:43:52 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.952g 579064    992 S  43.8  0.2 310:38.13 bridgesvr_+



*********************20190228 14:43:53 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.952g 581904    992 S  43.8  0.2 310:38.75 bridgesvr_+



*********************20190228 14:43:54 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.952g 582692    992 S  40.0  0.2 310:39.38 bridgesvr_+



*********************20190228 14:43:56 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.952g 583484    992 S  56.2  0.2 310:40.05 bridgesvr_+



*********************20190228 14:43:57 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.952g 584276    992 S  56.2  0.2 310:40.68 bridgesvr_+



*********************20190228 14:43:58 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.952g 584804    992 S  66.7  0.2 310:41.30 bridgesvr_+



*********************20190228 14:43:59 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.952g 585596    992 S  43.8  0.2 310:41.91 bridgesvr_+



*********************20190228 14:44:00 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.952g 586388    992 S  43.8  0.2 310:42.58 bridgesvr_+



*********************20190228 14:44:02 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.952g 587180    992 S  62.5  0.2 310:43.24 bridgesvr_+



*********************20190228 14:44:03 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.952g 587972    992 S  50.0  0.2 310:43.88 bridgesvr_+



*********************20190228 14:44:04 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.952g 588764    992 S  68.8  0.2 310:44.54 bridgesvr_+



*********************20190228 14:44:05 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.952g 589556    992 S  56.2  0.2 310:45.18 bridgesvr_+



*********************20190228 14:44:06 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.952g 590348    992 S  50.0  0.2 310:45.80 bridgesvr_+



*********************20190228 14:44:08 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.952g 590876    992 S  50.0  0.2 310:46.41 bridgesvr_+



*********************20190228 14:44:09 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.952g 591668    992 S  62.5  0.2 310:47.05 bridgesvr_+



*********************20190228 14:44:10 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.952g 592460    992 S  46.7  0.2 310:47.66 bridgesvr_+



*********************20190228 14:44:11 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.952g 595300    992 S  62.5  0.2 310:48.32 bridgesvr_+



*********************20190228 14:44:12 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.952g 596092    992 S  56.2  0.2 310:48.97 bridgesvr_+



*********************20190228 14:44:14 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.952g 596884    992 S  53.3  0.2 310:49.62 bridgesvr_+



*********************20190228 14:44:15 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.952g 597676    992 S  68.8  0.2 310:50.27 bridgesvr_+



*********************20190228 14:44:16 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.952g 598468    992 S  50.0  0.2 310:50.92 bridgesvr_+



*********************20190228 14:44:17 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.952g 598996    992 S  43.8  0.2 310:51.56 bridgesvr_+



*********************20190228 14:44:18 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.952g 601816    992 S  62.5  0.2 310:52.20 bridgesvr_+



*********************20190228 14:44:20 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.952g 602608    992 S  50.0  0.2 310:52.81 bridgesvr_+



*********************20190228 14:44:21 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.952g 603400    992 S  56.2  0.2 310:53.48 bridgesvr_+



*********************20190228 14:44:22 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.952g 604192    992 S  50.0  0.2 310:54.09 bridgesvr_+



*********************20190228 14:44:23 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.952g 604984    992 S  60.0  0.2 310:54.74 bridgesvr_+



*********************20190228 14:44:24 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.952g 605776    992 S  56.2  0.2 310:55.38 bridgesvr_+



*********************20190228 14:44:26 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.952g 606568    992 S  62.5  0.2 310:56.09 bridgesvr_+



*********************20190228 14:44:27 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.952g 607360    992 S  43.8  0.2 310:56.65 bridgesvr_+



*********************20190228 14:44:28 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.952g 608152    992 S  75.0  0.2 310:57.34 bridgesvr_+



*********************20190228 14:44:29 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.952g 608944    992 S  62.5  0.2 310:57.95 bridgesvr_+



*********************20190228 14:44:30 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.952g 609472    992 S  43.8  0.2 310:58.59 bridgesvr_+



*********************20190228 14:44:32 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.952g 610264    992 S  33.3  0.2 310:59.17 bridgesvr_+



*********************20190228 14:44:33 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.952g 611056    992 S  43.8  0.2 310:59.84 bridgesvr_+



*********************20190228 14:44:34 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.952g 611848    992 S  43.8  0.2 311:00.48 bridgesvr_+



*********************20190228 14:44:35 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.952g 612640    992 S  73.3  0.2 311:01.19 bridgesvr_+



*********************20190228 14:44:36 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.952g 613432    992 S  53.3  0.2 311:01.87 bridgesvr_+



*********************20190228 14:44:38 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.952g 614224    992 S  33.3  0.2 311:02.50 bridgesvr_+



*********************20190228 14:44:39 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.952g 614752    992 S  37.5  0.2 311:03.11 bridgesvr_+



*********************20190228 14:44:40 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.952g 615544    992 S  43.8  0.2 311:03.77 bridgesvr_+



*********************20190228 14:44:41 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.952g 616336    992 S  62.5  0.2 311:04.43 bridgesvr_+



*********************20190228 14:44:42 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.952g 617128    992 S  62.5  0.2 311:05.07 bridgesvr_+



*********************20190228 14:44:44 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.952g 617920    992 S  60.0  0.2 311:05.75 bridgesvr_+



*********************20190228 14:44:45 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.952g 618712    992 S  62.5  0.2 311:06.40 bridgesvr_+



*********************20190228 14:44:46 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.952g 619504    992 S  50.0  0.2 311:07.03 bridgesvr_+



*********************20190228 14:44:47 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.952g 620032    992 S  40.0  0.2 311:07.62 bridgesvr_+



*********************20190228 14:44:48 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.952g 620824    992 S  43.8  0.2 311:08.28 bridgesvr_+



*********************20190228 14:44:50 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.952g 621616    992 S  62.5  0.2 311:08.94 bridgesvr_+



*********************20190228 14:44:51 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.952g 622408    992 S  50.0  0.2 311:09.62 bridgesvr_+



*********************20190228 14:44:52 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.952g 625248    992 S  56.2  0.2 311:10.28 bridgesvr_+



*********************20190228 14:44:53 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.952g 626036    992 S  37.5  0.2 311:10.87 bridgesvr_+



*********************20190228 14:44:55 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.952g 626828    992 S  56.2  0.2 311:11.54 bridgesvr_+



*********************20190228 14:44:56 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.952g 627620    992 S  66.7  0.2 311:12.19 bridgesvr_+



*********************20190228 14:44:57 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.952g 628412    992 S  56.2  0.2 311:12.83 bridgesvr_+



*********************20190228 14:44:58 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.952g 629204    992 S  53.3  0.2 311:13.49 bridgesvr_+



*********************20190228 14:44:59 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.952g 629996    992 S  50.0  0.2 311:14.10 bridgesvr_+



*********************20190228 14:45:01 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.952g 630524    992 S  31.2  0.2 311:14.68 bridgesvr_+



*********************20190228 14:45:02 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.952g 631316    992 S  56.2  0.2 311:15.35 bridgesvr_+



*********************20190228 14:45:03 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.952g 632108    992 S  50.0  0.2 311:15.98 bridgesvr_+



*********************20190228 14:45:04 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.952g 632900    992 S  50.0  0.2 311:16.61 bridgesvr_+



*********************20190228 14:45:05 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.952g 635740    992 S  53.3  0.2 311:17.25 bridgesvr_+



*********************20190228 14:45:07 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.952g 636268    992 S  62.5  0.2 311:17.89 bridgesvr_+



*********************20190228 14:45:08 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.952g 637060    992 S  50.0  0.2 311:18.52 bridgesvr_+



*********************20190228 14:45:09 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.952g 637852    992 S  62.5  0.2 311:19.19 bridgesvr_+



*********************20190228 14:45:10 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.952g 638644    992 S  40.0  0.2 311:19.84 bridgesvr_+



*********************20190228 14:45:11 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.952g 639436    992 S  40.0  0.2 311:20.46 bridgesvr_+



*********************20190228 14:45:13 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.952g 640228    992 S  50.0  0.2 311:21.09 bridgesvr_+



*********************20190228 14:45:14 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.952g 641020    992 S  60.0  0.2 311:21.73 bridgesvr_+



*********************20190228 14:45:15 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.952g 641812    992 S  60.0  0.2 311:22.38 bridgesvr_+



*********************20190228 14:45:16 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.952g 642340    992 S  56.2  0.2 311:23.00 bridgesvr_+



*********************20190228 14:45:17 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.952g 643132    992 S  43.8  0.2 311:23.63 bridgesvr_+



*********************20190228 14:45:19 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.952g 643924    992 S  50.0  0.2 311:24.28 bridgesvr_+



*********************20190228 14:45:20 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.952g 644716    992 S  43.8  0.2 311:24.91 bridgesvr_+



*********************20190228 14:45:21 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.952g 645244    992 S  56.2  0.2 311:25.53 bridgesvr_+



*********************20190228 14:45:22 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.952g 646300    992 S  31.2  0.2 311:26.21 bridgesvr_+



*********************20190228 14:45:23 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.952g 646828    992 S  50.0  0.2 311:26.96 bridgesvr_+



*********************20190228 14:45:25 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.952g 647884    992 S  68.8  0.2 311:27.68 bridgesvr_+



*********************20190228 14:45:26 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.952g 648412    992 S  50.0  0.2 311:28.34 bridgesvr_+



*********************20190228 14:45:27 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.952g 649204    992 S  80.0  0.2 311:29.09 bridgesvr_+



*********************20190228 14:45:28 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.952g 649996    992 S  56.2  0.2 311:29.82 bridgesvr_+



*********************20190228 14:45:29 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.952g 650788    992 S  56.2  0.2 311:30.54 bridgesvr_+



*********************20190228 14:45:31 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.952g 651316    992 S  56.2  0.2 311:31.13 bridgesvr_+



*********************20190228 14:45:32 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.952g 652108    992 S  56.2  0.2 311:31.85 bridgesvr_+



*********************20190228 14:45:33 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.952g 652900    992 S  53.3  0.2 311:32.57 bridgesvr_+



*********************20190228 14:45:34 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.952g 653692    992 S  62.5  0.2 311:33.30 bridgesvr_+



*********************20190228 14:45:35 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.015g 654484    992 S  68.8  0.2 311:34.02 bridgesvr_+



*********************20190228 14:45:37 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.015g 657324    992 S  40.0  0.2 311:34.76 bridgesvr_+



*********************20190228 14:45:38 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.015g 657852    992 S  53.3  0.2 311:35.47 bridgesvr_+



*********************20190228 14:45:39 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.015g 658644    992 S  73.3  0.2 311:36.23 bridgesvr_+



*********************20190228 14:45:40 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.015g 661480    992 S  66.7  0.3 311:37.00 bridgesvr_+



*********************20190228 14:45:41 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.015g 662272    992 S  50.0  0.3 311:37.73 bridgesvr_+



*********************20190228 14:45:43 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.015g 663064    992 S  50.0  0.3 311:38.45 bridgesvr_+



*********************20190228 14:45:44 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.015g 663856    992 S  68.8  0.3 311:39.20 bridgesvr_+



*********************20190228 14:45:45 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.015g 664384    992 S  81.2  0.3 311:39.95 bridgesvr_+



*********************20190228 14:45:46 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.015g 665440    992 S  73.3  0.3 311:40.71 bridgesvr_+



*********************20190228 14:45:47 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.015g 665968    992 S  62.5  0.3 311:41.41 bridgesvr_+



*********************20190228 14:45:49 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.015g 666760    992 S  66.7  0.3 311:42.12 bridgesvr_+



*********************20190228 14:45:50 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.015g 667552    992 S  50.0  0.3 311:42.81 bridgesvr_+



*********************20190228 14:45:51 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.015g 668344    992 S  53.3  0.3 311:43.55 bridgesvr_+



*********************20190228 14:45:52 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.015g 669136    992 S  62.5  0.3 311:44.20 bridgesvr_+



*********************20190228 14:45:53 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.015g 669928    992 S  62.5  0.3 311:44.84 bridgesvr_+



*********************20190228 14:45:55 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.015g 670456    992 S  56.2  0.3 311:45.57 bridgesvr_+



*********************20190228 14:45:56 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.015g 671248    992 S  50.0  0.3 311:46.31 bridgesvr_+



*********************20190228 14:45:57 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.015g 672040    992 S  73.3  0.3 311:47.06 bridgesvr_+



*********************20190228 14:45:58 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.015g 674876    992 S  56.2  0.3 311:47.76 bridgesvr_+



*********************20190228 14:45:59 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.015g 677716    992 S  56.2  0.3 311:48.52 bridgesvr_+



*********************20190228 14:46:01 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.015g 678508    992 S  75.0  0.3 311:49.28 bridgesvr_+



*********************20190228 14:46:02 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.015g 679300    992 S  62.5  0.3 311:50.04 bridgesvr_+



*********************20190228 14:46:03 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.015g 680092    992 S  62.5  0.3 311:50.75 bridgesvr_+



*********************20190228 14:46:04 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.015g 680620    992 S  50.0  0.3 311:51.47 bridgesvr_+



*********************20190228 14:46:05 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.015g 681412    992 S  50.0  0.3 311:52.23 bridgesvr_+



*********************20190228 14:46:07 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.015g 682196    992 S  66.7  0.3 311:53.00 bridgesvr_+



*********************20190228 14:46:08 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.015g 682988    992 S  43.8  0.3 311:53.72 bridgesvr_+



*********************20190228 14:46:09 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.015g 683780    992 S  50.0  0.3 311:54.43 bridgesvr_+



*********************20190228 14:46:10 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.015g 684572    992 S  68.8  0.3 311:55.18 bridgesvr_+



*********************20190228 14:46:11 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.015g 685100    992 S  31.2  0.3 311:55.86 bridgesvr_+



*********************20190228 14:46:13 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.015g 685892    992 S  60.0  0.3 311:56.64 bridgesvr_+



*********************20190228 14:46:14 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.015g 686684    992 S  62.5  0.3 311:57.35 bridgesvr_+



*********************20190228 14:46:15 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.015g 687476    992 S  68.8  0.3 311:58.07 bridgesvr_+



*********************20190228 14:46:16 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.015g 688268    992 S  31.2  0.3 311:58.80 bridgesvr_+



*********************20190228 14:46:17 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.015g 688796    992 S  60.0  0.3 311:59.53 bridgesvr_+



*********************20190228 14:46:19 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.015g 689588    992 S  68.8  0.3 312:00.25 bridgesvr_+



*********************20190228 14:46:20 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.015g 690380    992 S  73.3  0.3 312:00.78 bridgesvr_+



*********************20190228 14:46:21 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.015g 691172    992 S  53.3  0.3 312:01.50 bridgesvr_+



*********************20190228 14:46:22 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.015g 691700    992 S  43.8  0.3 312:02.08 bridgesvr_+



*********************20190228 14:46:23 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.015g 691964    992 S  50.0  0.3 312:02.67 bridgesvr_+



*********************20190228 14:46:25 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.015g 692492    992 S  31.2  0.3 312:03.25 bridgesvr_+



*********************20190228 14:46:26 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.015g 693020    992 S  56.2  0.3 312:03.87 bridgesvr_+



