date time ip PID USER      PR  NI    VIRT    RES    SHR S  %CPU %MEM     TIME+ COMMAND 

*********************20190228 14:30:22 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.702g 296720    992 S  43.8  0.1 298:22.32 bridgesvr_+



*********************20190228 14:37:48 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.702g 297512    992 S  53.3  0.1 298:23.05 bridgesvr_+



*********************20190228 14:37:49 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.702g 298304    992 S  66.7  0.1 298:23.75 bridgesvr_+



*********************20190228 14:37:50 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.702g 301144    992 S  66.7  0.1 298:24.51 bridgesvr_+



*********************20190228 14:37:51 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.702g 301672    992 S  62.5  0.1 298:25.27 bridgesvr_+



*********************20190228 14:37:52 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.702g 302464    992 S  62.5  0.1 298:26.00 bridgesvr_+



*********************20190228 14:37:54 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.702g 303256    992 S  68.8  0.1 298:26.71 bridgesvr_+



*********************20190228 14:37:55 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.702g 304048    992 S  68.8  0.1 298:27.41 bridgesvr_+



*********************20190228 14:37:56 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.702g 304840    992 S  53.3  0.1 298:28.12 bridgesvr_+



*********************20190228 14:37:57 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.702g 305632    992 S  43.8  0.1 298:28.87 bridgesvr_+



*********************20190228 14:37:58 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.702g 306424    992 S  56.2  0.1 298:29.58 bridgesvr_+



*********************20190228 14:38:00 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.702g 307216    992 S  68.8  0.1 298:30.33 bridgesvr_+



*********************20190228 14:38:01 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.702g 308008    992 S  56.2  0.1 298:31.08 bridgesvr_+



*********************20190228 14:38:02 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.702g 308536    992 S  50.0  0.1 298:31.75 bridgesvr_+



*********************20190228 14:38:03 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.702g 309328    992 S  68.8  0.1 298:32.50 bridgesvr_+



*********************20190228 14:38:04 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.702g 310384    992 S  73.3  0.1 298:33.31 bridgesvr_+



*********************20190228 14:38:06 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.702g 310912    992 S  60.0  0.1 298:34.02 bridgesvr_+



*********************20190228 14:38:07 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.702g 311704    992 S  66.7  0.1 298:34.79 bridgesvr_+



*********************20190228 14:38:08 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.702g 312496    992 S  68.8  0.1 298:35.56 bridgesvr_+



*********************20190228 14:38:09 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.702g 313288    992 S  50.0  0.1 298:36.30 bridgesvr_+



*********************20190228 14:38:10 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.702g 316124    992 S  50.0  0.1 298:37.08 bridgesvr_+



*********************20190228 14:38:12 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.702g 316916    992 S  56.2  0.1 298:37.79 bridgesvr_+



*********************20190228 14:38:13 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.702g 317708    992 S  43.8  0.1 298:38.46 bridgesvr_+



*********************20190228 14:38:14 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.702g 318500    992 S  80.0  0.1 298:39.25 bridgesvr_+



*********************20190228 14:38:15 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.702g 319292    992 S  62.5  0.1 298:40.00 bridgesvr_+



*********************20190228 14:38:16 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.702g 319820    992 S  68.8  0.1 298:40.74 bridgesvr_+



*********************20190228 14:38:18 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.702g 320612    992 S  60.0  0.1 298:41.48 bridgesvr_+



*********************20190228 14:38:19 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.702g 321404    992 S  81.2  0.1 298:42.26 bridgesvr_+



*********************20190228 14:38:20 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.702g 322196    992 S  43.8  0.1 298:42.96 bridgesvr_+



*********************20190228 14:38:21 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.702g 325032    992 S  62.5  0.1 298:43.74 bridgesvr_+



*********************20190228 14:38:23 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.702g 327872    992 S  68.8  0.1 298:44.51 bridgesvr_+



*********************20190228 14:38:24 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.702g 328664    992 S  62.5  0.1 298:45.23 bridgesvr_+



*********************20190228 14:38:25 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.702g 329456    992 S  46.7  0.1 298:45.99 bridgesvr_+



*********************20190228 14:38:26 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.702g 330248    992 S  62.5  0.1 298:46.79 bridgesvr_+



*********************20190228 14:38:27 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.702g 331040    992 S  68.8  0.1 298:47.58 bridgesvr_+



*********************20190228 14:38:29 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.702g 331568    992 S  62.5  0.1 298:48.27 bridgesvr_+



*********************20190228 14:38:30 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.702g 332624    992 S  68.8  0.1 298:49.06 bridgesvr_+



*********************20190228 14:38:31 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.702g 333152    992 S  43.8  0.1 298:49.78 bridgesvr_+



*********************20190228 14:38:32 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.702g 336252    992 S  62.5  0.1 298:50.46 bridgesvr_+



*********************20190228 14:38:33 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.702g 337044    992 S  62.5  0.1 298:51.24 bridgesvr_+



*********************20190228 14:38:35 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.702g 337572    992 S  66.7  0.1 298:52.02 bridgesvr_+



*********************20190228 14:38:36 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.702g 338628    992 S  68.8  0.1 298:52.82 bridgesvr_+



*********************20190228 14:38:37 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.702g 339156    992 S  37.5  0.1 298:53.57 bridgesvr_+



*********************20190228 14:38:38 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.702g 339948    992 S  43.8  0.1 298:54.29 bridgesvr_+



*********************20190228 14:38:39 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.702g 340740    992 S  62.5  0.1 298:55.05 bridgesvr_+



*********************20190228 14:38:41 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.765g 341532    992 S  46.7  0.1 298:55.75 bridgesvr_+



*********************20190228 14:38:42 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.765g 342324    992 S  81.2  0.1 298:56.48 bridgesvr_+



*********************20190228 14:38:43 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.765g 343116    992 S  75.0  0.1 298:57.27 bridgesvr_+



*********************20190228 14:38:44 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.765g 345956    992 S  73.3  0.1 298:57.99 bridgesvr_+



*********************20190228 14:38:45 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.765g 346748    992 S  60.0  0.1 298:58.69 bridgesvr_+



*********************20190228 14:38:47 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.765g 347540    992 S  68.8  0.1 298:59.41 bridgesvr_+



*********************20190228 14:38:48 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.765g 348068    992 S  68.8  0.1 299:00.13 bridgesvr_+



*********************20190228 14:38:49 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.765g 348860    992 S  75.0  0.1 299:00.89 bridgesvr_+



*********************20190228 14:38:50 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.765g 349652    992 S  81.2  0.1 299:01.64 bridgesvr_+



*********************20190228 14:38:51 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.765g 350444    992 S  50.0  0.1 299:02.22 bridgesvr_+



*********************20190228 14:38:53 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.765g 353284    992 S  62.5  0.1 299:02.98 bridgesvr_+



*********************20190228 14:38:54 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.765g 354072    992 S  75.0  0.1 299:03.76 bridgesvr_+



*********************20190228 14:38:55 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.765g 354864    992 S  73.3  0.1 299:04.53 bridgesvr_+



*********************20190228 14:38:56 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.765g 355656    992 S  66.7  0.1 299:05.30 bridgesvr_+



*********************20190228 14:38:58 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.765g 356448    992 S  81.2  0.1 299:06.04 bridgesvr_+



*********************20190228 14:38:59 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.765g 357240    992 S  66.7  0.1 299:06.78 bridgesvr_+



*********************20190228 14:39:00 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.765g 358032    992 S  66.7  0.1 299:07.53 bridgesvr_+



*********************20190228 14:39:01 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.765g 358824    992 S  56.2  0.1 299:08.30 bridgesvr_+



*********************20190228 14:39:02 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.765g 359616    992 S  37.5  0.1 299:09.04 bridgesvr_+



*********************20190228 14:39:04 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.765g 360144    992 S  50.0  0.1 299:09.77 bridgesvr_+



*********************20190228 14:39:05 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.765g 360936    992 S  43.8  0.1 299:10.42 bridgesvr_+



*********************20190228 14:39:06 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.765g 361728    992 S  62.5  0.1 299:11.11 bridgesvr_+



*********************20190228 14:39:07 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.765g 362520    992 S  62.5  0.1 299:11.73 bridgesvr_+



*********************20190228 14:39:08 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.765g 363312    992 S  56.2  0.1 299:12.40 bridgesvr_+



*********************20190228 14:39:10 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.765g 364104    992 S  40.0  0.1 299:13.01 bridgesvr_+



*********************20190228 14:39:11 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.765g 364896    992 S  56.2  0.1 299:13.69 bridgesvr_+



*********************20190228 14:39:12 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.765g 365688    992 S  62.5  0.1 299:14.34 bridgesvr_+



*********************20190228 14:39:13 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.765g 366480    992 S  50.0  0.1 299:15.00 bridgesvr_+



*********************20190228 14:39:14 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.765g 367008    992 S  37.5  0.1 299:15.64 bridgesvr_+



*********************20190228 14:39:16 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.765g 367800    992 S  56.2  0.1 299:16.35 bridgesvr_+



*********************20190228 14:39:17 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.765g 368592    992 S  50.0  0.1 299:17.00 bridgesvr_+



*********************20190228 14:39:18 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.765g 369384    992 S  62.5  0.1 299:17.63 bridgesvr_+



*********************20190228 14:39:19 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.765g 370176    992 S  40.0  0.1 299:18.27 bridgesvr_+



*********************20190228 14:39:20 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.765g 370968    992 S  66.7  0.1 299:18.94 bridgesvr_+



*********************20190228 14:39:22 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.765g 371760    992 S  56.2  0.1 299:19.61 bridgesvr_+



*********************20190228 14:39:23 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.765g 372288    992 S  37.5  0.1 299:20.26 bridgesvr_+



*********************20190228 14:39:24 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.765g 373080    992 S  62.5  0.1 299:20.95 bridgesvr_+



*********************20190228 14:39:25 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.765g 374136    992 S  68.8  0.1 299:21.62 bridgesvr_+



*********************20190228 14:39:26 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.765g 376708    992 S  60.0  0.1 299:22.25 bridgesvr_+



*********************20190228 14:39:28 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.765g 377500    992 S  62.5  0.1 299:22.91 bridgesvr_+



*********************20190228 14:39:29 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.765g 378292    992 S  50.0  0.1 299:23.56 bridgesvr_+



*********************20190228 14:39:30 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.765g 379084    992 S  37.5  0.1 299:24.23 bridgesvr_+



*********************20190228 14:39:31 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.765g 379876    992 S  60.0  0.1 299:24.85 bridgesvr_+



*********************20190228 14:39:32 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.765g 380668    992 S  50.0  0.1 299:25.37 bridgesvr_+



*********************20190228 14:39:34 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.765g 381460    992 S  56.2  0.1 299:26.00 bridgesvr_+



*********************20190228 14:39:35 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.765g 381988    992 S  56.2  0.1 299:26.66 bridgesvr_+



*********************20190228 14:39:36 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.765g 382780    992 S  53.3  0.1 299:27.26 bridgesvr_+



*********************20190228 14:39:37 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.765g 383572    992 S  60.0  0.1 299:27.93 bridgesvr_+



*********************20190228 14:39:39 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.765g 386412    992 S  50.0  0.1 299:28.54 bridgesvr_+



*********************20190228 14:39:40 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.765g 387204    992 S  50.0  0.1 299:29.21 bridgesvr_+



*********************20190228 14:39:41 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.765g 387996    992 S  40.0  0.1 299:29.82 bridgesvr_+



*********************20190228 14:39:42 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.765g 388788    992 S  60.0  0.1 299:30.49 bridgesvr_+



*********************20190228 14:39:43 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.765g 389580    992 S  43.8  0.1 299:31.09 bridgesvr_+



*********************20190228 14:39:45 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.765g 390108    992 S  68.8  0.1 299:31.72 bridgesvr_+



*********************20190228 14:39:46 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.765g 390900    992 S  50.0  0.1 299:32.35 bridgesvr_+



*********************20190228 14:39:47 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.765g 391692    992 S  56.2  0.1 299:32.97 bridgesvr_+



*********************20190228 14:39:48 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.765g 392484    992 S  31.2  0.1 299:33.62 bridgesvr_+



*********************20190228 14:39:49 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.765g 393276    992 S  56.2  0.1 299:34.32 bridgesvr_+



*********************20190228 14:39:51 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.765g 394068    992 S  60.0  0.1 299:34.98 bridgesvr_+



*********************20190228 14:39:52 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.765g 394860    992 S  43.8  0.1 299:35.63 bridgesvr_+



*********************20190228 14:39:53 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.765g 395388    992 S  31.2  0.1 299:36.24 bridgesvr_+



*********************20190228 14:39:54 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.765g 396180    992 S  56.2  0.2 299:36.89 bridgesvr_+



*********************20190228 14:39:55 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.765g 396972    992 S  46.7  0.2 299:37.53 bridgesvr_+



*********************20190228 14:39:57 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.765g 397764    992 S  50.0  0.2 299:38.17 bridgesvr_+



*********************20190228 14:39:58 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.765g 398556    992 S  56.2  0.2 299:38.80 bridgesvr_+



*********************20190228 14:39:59 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.765g 399348    992 S  43.8  0.2 299:39.43 bridgesvr_+



*********************20190228 14:40:00 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.765g 400140    992 S  68.8  0.2 299:40.09 bridgesvr_+



*********************20190228 14:40:01 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.765g 400668    992 S  50.0  0.2 299:40.69 bridgesvr_+



*********************20190228 14:40:03 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.765g 401460    992 S  50.0  0.2 299:41.33 bridgesvr_+



*********************20190228 14:40:04 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.765g 402252    992 S  43.8  0.2 299:41.91 bridgesvr_+



*********************20190228 14:40:05 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.765g 403044    992 S  40.0  0.2 299:42.53 bridgesvr_+



*********************20190228 14:40:06 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.765g 403836    992 S  62.5  0.2 299:43.18 bridgesvr_+



*********************20190228 14:40:07 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.765g 404628    992 S  62.5  0.2 299:43.83 bridgesvr_+



*********************20190228 14:40:09 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.765g 405420    992 S  68.8  0.2 299:44.42 bridgesvr_+



*********************20190228 14:40:10 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.765g 405948    992 S  62.5  0.2 299:45.05 bridgesvr_+



*********************20190228 14:40:11 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.765g 406740    992 S  50.0  0.2 299:45.71 bridgesvr_+



*********************20190228 14:40:12 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.765g 409580    992 S  50.0  0.2 299:46.35 bridgesvr_+



*********************20190228 14:40:13 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.765g 410372    992 S  43.8  0.2 299:46.99 bridgesvr_+



*********************20190228 14:40:15 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.765g 411164    992 S  56.2  0.2 299:47.65 bridgesvr_+



*********************20190228 14:40:16 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.765g 413736    992 S  66.7  0.2 299:48.29 bridgesvr_+



*********************20190228 14:40:17 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.765g 414528    992 S  25.0  0.2 299:48.87 bridgesvr_+



*********************20190228 14:40:18 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.765g 415320    992 S  62.5  0.2 299:49.56 bridgesvr_+



*********************20190228 14:40:19 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.765g 416112    992 S  43.8  0.2 299:50.16 bridgesvr_+



*********************20190228 14:40:21 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.765g 417432    992 S  46.7  0.2 299:51.15 bridgesvr_+



*********************20190228 14:40:22 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.765g 417960    992 S  26.7  0.2 299:51.77 bridgesvr_+



*********************20190228 14:40:24 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.765g 418752    992 S  62.5  0.2 299:52.42 bridgesvr_+



*********************20190228 14:40:25 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.827g 419544    992 S  66.7  0.2 299:53.07 bridgesvr_+



*********************20190228 14:40:26 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.827g 420336    992 S  46.7  0.2 299:53.71 bridgesvr_+



*********************20190228 14:40:27 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.827g 421128    992 S  43.8  0.2 299:54.33 bridgesvr_+



*********************20190228 14:40:29 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.827g 421920    992 S  56.2  0.2 299:55.02 bridgesvr_+



