date time ip TIME PM       tps      rtps      wtps   bread/s   bwrtn/s 
20190228 14:30:22 12.1.21.20 02:43:22 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:43:23 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:43:24 PM      4.00      0.00      4.00      0.00    600.00
20190228 14:30:22 12.1.21.20 02:43:25 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:43:26 PM     67.00      0.00     67.00      0.00  34304.00
20190228 14:30:22 12.1.21.20 02:43:27 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:43:28 PM      2.00      0.00      2.00      0.00   1024.00
20190228 14:30:22 12.1.21.20 02:43:29 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:43:30 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.21.20 02:43:31 PM    936.00      0.00    936.00      0.00 477992.00
20190228 14:30:22 12.1.21.20 02:43:32 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:43:33 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:43:34 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:43:35 PM      3.00      0.00      3.00      0.00    544.00
20190228 14:30:22 12.1.21.20 02:43:36 PM   1449.00      0.00   1449.00      0.00 739104.00
20190228 14:30:22 12.1.21.20 02:43:37 PM    762.00      0.00    762.00      0.00 388088.00
20190228 14:30:22 12.1.21.20 02:43:38 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:43:39 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:43:40 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:43:41 PM      2.00      0.00      2.00      0.00    552.00
20190228 14:30:22 12.1.21.20 02:43:42 PM   1057.00      0.00   1057.00      0.00 539416.00
20190228 14:30:22 12.1.21.20 02:43:43 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:43:44 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:43:45 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:43:46 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:43:47 PM   2345.00      0.00   2345.00      0.00 1197792.00
20190228 14:30:22 12.1.21.20 02:43:48 PM    858.00      0.00    858.00      0.00 438064.00
20190228 14:30:22 12.1.21.20 02:43:49 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:43:50 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:43:51 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:43:52 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.21.20 02:43:53 PM    268.00      0.00    268.00      0.00 135536.00
20190228 14:30:22 12.1.21.20 02:43:54 PM      5.00      0.00      5.00      0.00     88.00
20190228 14:30:22 12.1.21.20 02:43:55 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:43:56 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:43:57 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:43:58 PM     69.00      0.00     69.00      0.00  34752.00
20190228 14:30:22 12.1.21.20 02:43:59 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:44:00 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:44:01 PM      1.00      0.00      1.00      0.00     24.00
20190228 14:30:22 12.1.21.20 02:44:02 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:44:03 PM    925.00      0.00    925.00      0.00 471944.00
20190228 14:30:22 12.1.21.20 02:44:04 PM      2.00      0.00      2.00      0.00    528.00
20190228 14:30:22 12.1.21.20 02:44:05 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:44:06 PM      1.00      0.00      1.00      0.00     16.00
20190228 14:30:22 12.1.21.20 02:44:07 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:44:08 PM   2204.00      0.00   2204.00      0.00 1123872.00
20190228 14:30:22 12.1.21.20 02:44:09 PM      2.00      0.00      2.00      0.00    536.00
20190228 14:30:22 12.1.21.20 02:44:10 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:44:11 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:44:12 PM      1.00      0.00      1.00      0.00     16.00
20190228 14:30:22 12.1.21.20 02:44:13 PM     65.00      0.00     65.00      0.00  33280.00
20190228 14:30:22 12.1.21.20 02:44:14 PM    982.00      0.00    982.00      0.00 501040.00
20190228 14:30:22 12.1.21.20 02:44:15 PM      2.00      0.00      2.00      0.00    536.00
20190228 14:30:22 12.1.21.20 02:44:16 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:44:17 PM      1.00      0.00      1.00      0.00     16.00
20190228 14:30:22 12.1.21.20 02:44:18 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:44:19 PM   3147.00      0.00   3147.00      0.00 1608248.00
20190228 14:30:22 12.1.21.20 02:44:20 PM     53.00      0.00     53.00      0.00  25632.00
20190228 14:30:22 12.1.21.20 02:44:21 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:44:22 PM      1.00      0.00      1.00      0.00     16.00
20190228 14:30:22 12.1.21.20 02:44:23 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:44:24 PM     15.00      0.00     15.00      0.00   6712.00
20190228 14:30:22 12.1.21.20 02:44:25 PM    258.00      0.00    258.00      0.00 130048.00
20190228 14:30:22 12.1.21.20 02:44:26 PM      2.00      0.00      2.00      0.00    536.00
20190228 14:30:22 12.1.21.20 02:44:27 PM      1.00      0.00      1.00      0.00     16.00
20190228 14:30:22 12.1.21.20 02:44:28 PM      1.00      0.00      1.00      0.00    512.00
20190228 14:30:22 12.1.21.20 02:44:29 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:44:30 PM     67.00      0.00     67.00      0.00  34024.00
20190228 14:30:22 12.1.21.20 02:44:31 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:44:32 PM      3.00      0.00      3.00      0.00    552.00
20190228 14:30:22 12.1.21.20 02:44:33 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:44:34 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:44:35 PM    935.00      0.00    935.00      0.00 477208.00
20190228 14:30:22 12.1.21.20 02:44:36 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:44:37 PM      3.00      0.00      3.00      0.00    552.00
20190228 14:30:22 12.1.21.20 02:44:38 PM      1.00      0.00      1.00      0.00      8.00
20190228 14:30:22 12.1.21.20 02:44:39 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:44:40 PM   2205.00      0.00   2205.00      0.00 1125488.00
20190228 14:30:22 12.1.21.20 02:44:41 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:44:42 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:44:43 PM      3.00      0.00      3.00      0.00    552.00
20190228 14:30:22 12.1.21.20 02:44:44 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:44:45 PM    849.00      0.00    849.00      0.00 434192.00
20190228 14:30:22 12.1.21.20 02:44:46 PM    206.00      0.00    206.00      0.00 104280.00
20190228 14:30:22 12.1.21.20 02:44:47 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:44:48 PM      3.00      0.00      3.00      0.00    552.00
20190228 14:30:22 12.1.21.20 02:44:49 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:44:50 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:44:51 PM   3186.00      0.00   3186.00      0.00 1627256.00
20190228 14:30:22 12.1.21.20 02:44:52 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:44:53 PM      1.00      0.00      1.00      0.00     24.00
20190228 14:30:22 12.1.21.20 02:44:54 PM      3.00      0.00      3.00      0.00    560.00
20190228 14:30:22 12.1.21.20 02:44:55 PM      1.00      0.00      1.00      0.00     24.00
20190228 14:30:22 12.1.21.20 02:44:56 PM    272.00      0.00    272.00      0.00 137200.00
20190228 14:30:22 12.1.21.20 02:44:57 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:44:58 PM      1.00      0.00      1.00      0.00    512.00
20190228 14:30:22 12.1.21.20 02:44:59 PM      1.00      0.00      1.00      0.00     24.00
20190228 14:30:22 12.1.21.20 02:45:00 PM      1.98      0.00      1.98      0.00    522.77
20190228 14:30:22 12.1.21.20 02:45:01 PM     67.68      0.00     67.68      0.00  34278.79
20190228 14:30:22 12.1.21.20 02:45:02 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:45:03 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:45:04 PM      1.00      0.00      1.00      0.00     24.00
20190228 14:30:22 12.1.21.20 02:45:05 PM      2.00      0.00      2.00      0.00    528.00
20190228 14:30:22 12.1.21.20 02:45:06 PM    516.00      0.00    516.00      0.00 263968.00
20190228 14:30:22 12.1.21.20 02:45:07 PM    416.00      0.00    416.00      0.00 211704.00
20190228 14:30:22 12.1.21.20 02:45:08 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:45:09 PM      1.00      0.00      1.00      0.00     24.00
20190228 14:30:22 12.1.21.20 02:45:10 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:45:11 PM      2.00      0.00      2.00      0.00    528.00
20190228 14:30:22 12.1.21.20 02:45:12 PM   2208.00      0.00   2208.00      0.00 1126240.00
20190228 14:30:22 12.1.21.20 02:45:13 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:45:14 PM      2.00      0.00      2.00      0.00     24.00
20190228 14:30:22 12.1.21.20 02:45:15 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:45:16 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:45:17 PM    806.00      0.00    806.00      0.00 411112.00
20190228 14:30:22 12.1.21.20 02:45:18 PM    262.00      0.00    262.00      0.00 133616.00
20190228 14:30:22 12.1.21.20 02:45:19 PM      1.00      0.00      1.00      0.00     24.00
20190228 14:30:22 12.1.21.20 02:45:20 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:45:21 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:45:22 PM      2.00      0.00      2.00      0.00    528.00
20190228 14:30:22 12.1.21.20 02:45:23 PM   3275.00      0.00   3275.00      0.00 1673688.00
20190228 14:30:22 12.1.21.20 02:45:24 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:45:25 PM      3.00      0.00      3.00      0.00     80.00
20190228 14:30:22 12.1.21.20 02:45:26 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:45:27 PM      2.00      0.00      2.00      0.00    536.00
20190228 14:30:22 12.1.21.20 02:45:28 PM    218.00      0.00    218.00      0.00 109042.00
20190228 14:30:22 12.1.21.20 02:45:29 PM     63.00      0.00     63.00      0.00  31072.00
20190228 14:30:22 12.1.21.20 02:45:30 PM      1.00      0.00      1.00      0.00     16.00
20190228 14:30:22 12.1.21.20 02:45:31 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:45:32 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:45:33 PM     56.00      0.00     56.00      0.00  28184.00
20190228 14:30:22 12.1.21.20 02:45:34 PM     14.00      0.00     14.00      0.00   6744.00
20190228 14:30:22 12.1.21.20 02:45:35 PM      1.00      0.00      1.00      0.00     16.00
20190228 14:30:22 12.1.21.20 02:45:36 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:45:37 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:45:38 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:45:39 PM    951.00      0.00    951.00      0.00 484984.00
20190228 14:30:22 12.1.21.20 02:45:40 PM      1.00      0.00      1.00      0.00     16.00
20190228 14:30:22 12.1.21.20 02:45:41 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:45:42 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:45:43 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:45:44 PM   2258.00      0.00   2258.00      0.00 1151256.00
20190228 14:30:22 12.1.21.20 02:45:45 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:45:46 PM      1.00      0.00      1.00      0.00     16.00
20190228 14:30:22 12.1.21.20 02:45:47 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:45:48 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:45:49 PM    546.00      0.00    546.00      0.00 279224.00
20190228 14:30:22 12.1.21.20 02:45:50 PM    526.00      0.00    526.00      0.00 267632.00
20190228 14:30:22 12.1.21.20 02:45:51 PM      1.00      0.00      1.00      0.00      8.00
20190228 14:30:22 12.1.21.20 02:45:52 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:45:53 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:45:54 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:45:55 PM   1481.00      0.00   1481.00      0.00 753576.00
20190228 14:30:22 12.1.21.20 02:45:56 PM   1785.00      0.00   1785.00      0.00 912776.00
20190228 14:30:22 12.1.21.20 02:45:57 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:45:58 PM      1.00      0.00      1.00      0.00    512.00
20190228 14:30:22 12.1.21.20 02:45:59 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:46:00 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:46:01 PM    281.00      0.00    281.00      0.00 141480.00
20190228 14:30:22 12.1.21.20 02:46:02 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:46:03 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:46:04 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:46:05 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:46:06 PM     70.00      0.00     70.00      0.00  34944.00
20190228 14:30:22 12.1.21.20 02:46:07 PM      2.00      0.00      2.00      0.00    520.00
20190228 14:30:22 12.1.21.20 02:46:08 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:46:09 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:46:10 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:46:11 PM    965.00      0.00    965.00      0.00 491248.00
20190228 14:30:22 12.1.21.20 02:46:12 PM      3.00      0.00      3.00      0.00    552.00
20190228 14:30:22 12.1.21.20 02:46:13 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:46:14 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:46:15 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:46:16 PM    544.00      0.00    544.00      0.00 278504.00
20190228 14:30:22 12.1.21.20 02:46:17 PM   1743.00      0.00   1743.00      0.00 888168.00
20190228 14:30:22 12.1.21.20 02:46:18 PM      2.00      0.00      2.00      0.00    520.00
20190228 14:30:22 12.1.21.20 02:46:19 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:46:20 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:46:21 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:46:22 PM   1096.00      0.00   1096.00      0.00 558240.00
20190228 14:30:22 12.1.21.20 02:46:23 PM      2.00      0.00      2.00      0.00    528.00
20190228 14:30:22 12.1.21.20 02:46:24 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:46:25 PM      2.00      0.00      2.00      0.00     56.00
20190228 14:30:22 12.1.21.20 02:46:26 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:46:27 PM    138.00      0.00    138.00      0.00  70120.00
20190228 14:30:22 12.1.21.20 02:46:28 PM   1979.00      0.00   1979.00      0.00 1010336.00
20190228 14:30:22 12.1.21.20 02:46:29 PM   1209.00      0.00   1209.00      0.00 617112.00
20190228 14:30:22 12.1.21.20 02:46:30 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:46:31 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:46:32 PM      1.00      0.00      1.00      0.00     16.00
20190228 14:30:22 12.1.21.20 02:46:33 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:46:34 PM    280.00      0.00    280.00      0.00 142168.00
20190228 14:30:22 12.1.21.20 02:46:35 PM      2.00      0.00      2.00      0.00    536.00
20190228 14:30:22 12.1.21.20 02:46:36 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:46:37 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:46:38 PM      1.00      0.00      1.00      0.00     16.00
20190228 14:30:22 12.1.21.20 02:46:39 PM     69.00      0.00     69.00      0.00  35248.00
20190228 14:30:22 12.1.21.20 02:46:40 PM      2.00      0.00      2.00      0.00    536.00
20190228 14:30:22 12.1.21.20 02:46:41 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:46:42 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:46:43 PM      1.00      0.00      1.00      0.00     16.00
20190228 14:30:22 12.1.21.20 02:46:44 PM    964.00      0.00    964.00      0.00 491112.00
20190228 14:30:22 12.1.21.20 02:46:45 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:46:46 PM      2.00      0.00      2.00      0.00    536.00
20190228 14:30:22 12.1.21.20 02:46:47 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:46:48 PM      1.00      0.00      1.00      0.00     16.00
20190228 14:30:22 12.1.21.20 02:46:49 PM   1764.00      0.00   1764.00      0.00 900608.00
20190228 14:30:22 12.1.21.20 02:46:50 PM    519.00      0.00    519.00      0.00 263368.00
20190228 14:30:22 12.1.21.20 02:46:51 PM      2.00      0.00      2.00      0.00    536.00
20190228 14:30:22 12.1.21.20 02:46:52 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:46:53 PM      1.00      0.00      1.00      0.00     16.00
20190228 14:30:22 12.1.21.20 02:46:54 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:46:55 PM   1087.00      0.00   1087.00      0.00 553288.00
20190228 14:30:22 12.1.21.20 02:46:56 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:46:57 PM      2.00      0.00      2.00      0.00    536.00
20190228 14:30:22 12.1.21.20 02:46:58 PM      1.00      0.00      1.00      0.00     16.00
20190228 14:30:22 12.1.21.20 02:46:59 PM      2.00      0.00      2.00      0.00   1024.00
20190228 14:30:22 12.1.21.20 02:47:00 PM   2552.00      0.00   2552.00      0.00 1303112.00
20190228 14:30:22 12.1.21.20 02:47:01 PM    685.00      0.00    685.00      0.00 350416.00
20190228 14:30:22 12.1.21.20 02:47:02 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:47:03 PM      2.00      0.00      2.00      0.00    536.00
20190228 14:30:22 12.1.21.20 02:47:04 PM      1.00      0.00      1.00      0.00     16.00
20190228 14:30:22 12.1.21.20 02:47:05 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:47:06 PM    272.00      0.00    272.00      0.00 137264.00
20190228 14:30:22 12.1.21.20 02:47:07 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:47:08 PM      2.00      0.00      2.00      0.00    536.00
20190228 14:30:22 12.1.21.20 02:47:09 PM      1.00      0.00      1.00      0.00     16.00
20190228 14:30:22 12.1.21.20 02:47:10 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:47:11 PM     67.00      0.00     67.00      0.00  34104.00
20190228 14:30:22 12.1.21.20 02:47:12 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:47:13 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:47:14 PM      3.00      0.00      3.00      0.00    552.00
20190228 14:30:22 12.1.21.20 02:47:15 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:47:16 PM    931.00      0.00    931.00      0.00 475408.00
20190228 14:30:22 12.1.21.20 02:47:17 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:47:18 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:47:19 PM      1.00      0.00      1.00      0.00     24.00
20190228 14:30:22 12.1.21.20 02:47:20 PM      2.00      0.00      2.00      0.00    520.00
20190228 14:30:22 12.1.21.20 02:47:21 PM   2203.00      0.00   2203.00      0.00 1122736.00
20190228 14:30:22 12.1.21.20 02:47:22 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:47:23 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:47:24 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:47:25 PM     10.00      0.00     10.00      0.00    656.00
20190228 14:30:22 12.1.21.20 02:47:26 PM    233.00      0.00    233.00      0.00 119296.00
20190228 14:30:22 12.1.21.20 02:47:27 PM    818.00      0.00    818.00      0.00 417672.00
20190228 14:30:22 12.1.21.20 02:47:28 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:47:29 PM      1.00      0.00      1.00      0.00    512.00
20190228 14:30:22 12.1.21.20 02:47:30 PM      1.00      0.00      1.00      0.00     24.00
20190228 14:30:22 12.1.21.20 02:47:31 PM      2.00      0.00      2.00      0.00    528.00
20190228 14:30:22 12.1.21.20 02:47:32 PM   3188.00      0.00   3188.00      0.00 1626576.00
20190228 14:30:22 12.1.21.20 02:47:33 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:47:34 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:47:35 PM      1.00      0.00      1.00      0.00     24.00
20190228 14:30:22 12.1.21.20 02:47:36 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:47:37 PM    193.00      0.00    193.00      0.00  97624.00
20190228 14:30:22 12.1.21.20 02:47:38 PM     78.00      0.00     78.00      0.00  39264.00
20190228 14:30:22 12.1.21.20 02:47:39 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:47:40 PM      1.00      0.00      1.00      0.00     24.00
20190228 14:30:22 12.1.21.20 02:47:41 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:47:42 PM     23.00      0.00     23.00      0.00  11280.00
20190228 14:30:22 12.1.21.20 02:47:43 PM     46.00      0.00     46.00      0.00  23072.00
20190228 14:30:22 12.1.21.20 02:47:44 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:47:45 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:47:46 PM      1.00      0.00      1.00      0.00     24.00
20190228 14:30:22 12.1.21.20 02:47:47 PM      2.00      0.00      2.00      0.00    528.00
20190228 14:30:22 12.1.21.20 02:47:48 PM    936.00      0.00    936.00      0.00 477464.00
20190228 14:30:22 12.1.21.20 02:47:49 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:47:50 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:47:51 PM      1.00      0.00      1.00      0.00     24.00
20190228 14:30:22 12.1.21.20 02:47:52 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:47:53 PM   2222.00      0.00   2222.00      0.00 1133336.00
20190228 14:30:22 12.1.21.20 02:47:54 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:47:55 PM      6.00      0.00      6.00      0.00     96.00
20190228 14:30:22 12.1.21.20 02:47:56 PM      1.00      0.00      1.00      0.00     24.00
20190228 14:30:22 12.1.21.20 02:47:57 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:47:58 PM   1031.00      0.00   1031.00      0.00 525904.00
20190228 14:30:22 12.1.21.20 02:47:59 PM     30.00      0.00     30.00      0.00  14936.00
20190228 14:30:22 12.1.21.20 02:48:00 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:48:01 PM      1.00      0.00      1.00      0.00     24.00
20190228 14:30:22 12.1.21.20 02:48:02 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:48:03 PM     33.00      0.00     33.00      0.00  16896.00
20190228 14:30:22 12.1.21.20 02:48:04 PM   2323.00      0.00   2323.00      0.00 1183792.00
20190228 14:30:22 12.1.21.20 02:48:05 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:48:06 PM      1.00      0.00      1.00      0.00     24.00
20190228 14:30:22 12.1.21.20 02:48:07 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:48:08 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:48:09 PM    268.00      0.00    268.00      0.00 136016.00
20190228 14:30:22 12.1.21.20 02:48:10 PM      2.00      0.00      2.00      0.00    536.00
20190228 14:30:22 12.1.21.20 02:48:11 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:48:12 PM      1.00      0.00      1.00      0.00     16.00
20190228 14:30:22 12.1.21.20 02:48:13 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:48:14 PM     62.00      0.00     62.00      0.00  31600.00
20190228 14:30:22 12.1.21.20 02:48:15 PM      2.00      0.00      2.00      0.00    536.00
