date time ip TIME PM       tps      rtps      wtps   bread/s   bwrtn/s 
20190228 14:30:22 12.1.134.10 02:42:12 PM    772.00      0.00    772.00      0.00 393840.00
20190228 14:30:22 12.1.134.10 02:42:13 PM      2.00      0.00      2.00      0.00    513.00
20190228 14:30:22 12.1.134.10 02:42:14 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 02:42:15 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:42:16 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:42:17 PM      8.00      0.00      8.00      0.00    288.00
20190228 14:30:22 12.1.134.10 02:42:18 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:42:19 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 02:42:20 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:42:21 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:42:22 PM      8.00      0.00      8.00      0.00   1864.00
20190228 14:30:22 12.1.134.10 02:42:23 PM      3.00      0.00      3.00      0.00    552.00
20190228 14:30:22 12.1.134.10 02:42:24 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:42:25 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:42:26 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:42:27 PM     29.00      0.00     29.00      0.00   7832.00
20190228 14:30:22 12.1.134.10 02:42:28 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:42:29 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:42:30 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:42:31 PM    769.00      0.00    769.00      0.00 390744.00
20190228 14:30:22 12.1.134.10 02:42:32 PM    793.00      0.00    793.00      0.00 403768.00
20190228 14:30:22 12.1.134.10 02:42:33 PM      1.00      0.00      1.00      0.00     24.00
20190228 14:30:22 12.1.134.10 02:42:34 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:42:35 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:42:36 PM      3.00      0.00      3.00      0.00    536.00
20190228 14:30:22 12.1.134.10 02:42:37 PM    603.00      0.00    603.00      0.00 307792.00
20190228 14:30:22 12.1.134.10 02:42:38 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:42:39 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:42:40 PM      3.00      0.00      3.00      0.00    560.00
20190228 14:30:22 12.1.134.10 02:42:41 PM      7.00      0.00      7.00      0.00   1090.00
20190228 14:30:22 12.1.134.10 02:42:42 PM    750.00      0.00    750.00      0.00 380448.00
20190228 14:30:22 12.1.134.10 02:42:43 PM      1.00      0.00      1.00      0.00    512.00
20190228 14:30:22 12.1.134.10 02:42:44 PM      3.00      0.00      3.00      0.00    552.00
20190228 14:30:22 12.1.134.10 02:42:45 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:42:46 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:42:47 PM      1.00      0.00      1.00      0.00     16.00
20190228 14:30:22 12.1.134.10 02:42:48 PM      3.00      0.00      3.00      0.00    552.00
20190228 14:30:22 12.1.134.10 02:42:49 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:42:50 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:42:51 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:42:52 PM     13.00      0.00     13.00      0.00    440.00
20190228 14:30:22 12.1.134.10 02:42:53 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 02:42:54 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:42:55 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:42:56 PM    802.00      0.00    802.00      0.00 407960.00
20190228 14:30:22 12.1.134.10 02:42:57 PM     22.00      0.00     22.00      0.00   8656.00
20190228 14:30:22 12.1.134.10 02:42:58 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:42:59 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:43:00 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:43:01 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 02:43:02 PM    740.00      0.00    740.00      0.00 374584.00
20190228 14:30:22 12.1.134.10 02:43:03 PM      1.00      0.00      1.00      0.00     24.00
20190228 14:30:22 12.1.134.10 02:43:04 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:43:05 PM      3.00      0.00      3.00      0.00    552.00
20190228 14:30:22 12.1.134.10 02:43:06 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:43:07 PM    519.00      0.00    519.00      0.00 261112.00
20190228 14:30:22 12.1.134.10 02:43:08 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:43:09 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 02:43:10 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:43:11 PM      2.00      0.00      2.00      0.00   1024.00
20190228 14:30:22 12.1.134.10 02:43:12 PM    665.00      0.00    665.00      0.00 338912.00
20190228 14:30:22 12.1.134.10 02:43:13 PM      1.00      0.00      1.00      0.00    512.00
20190228 14:30:22 12.1.134.10 02:43:14 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 02:43:15 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:43:16 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:43:17 PM      2.00      0.00      2.00      0.00     16.00
20190228 14:30:22 12.1.134.10 02:43:18 PM      2.00      0.00      2.00      0.00    552.00
20190228 14:30:22 12.1.134.10 02:43:19 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:43:20 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:43:21 PM    364.00      0.00    364.00      0.00 185904.00
20190228 14:30:22 12.1.134.10 02:43:22 PM    442.00      0.00    442.00      0.00 222480.00
20190228 14:30:22 12.1.134.10 02:43:23 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:43:24 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:43:25 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:43:26 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:43:27 PM     79.00      0.00     79.00      0.00  34880.00
20190228 14:30:22 12.1.134.10 02:43:28 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:43:29 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:43:30 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:43:31 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 02:43:32 PM    732.00      0.00    732.00      0.00 373328.00
20190228 14:30:22 12.1.134.10 02:43:33 PM      1.00      0.00      1.00      0.00     16.00
20190228 14:30:22 12.1.134.10 02:43:34 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:43:35 PM      3.00      0.00      3.00      0.00    544.00
20190228 14:30:22 12.1.134.10 02:43:36 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:43:37 PM    519.00      0.00    519.00      0.00 261000.00
20190228 14:30:22 12.1.134.10 02:43:38 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:43:39 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:43:40 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 02:43:41 PM      2.00      0.00      2.00      0.00   1024.00
20190228 14:30:22 12.1.134.10 02:43:42 PM    669.00      0.00    669.00      0.00 338880.00
20190228 14:30:22 12.1.134.10 02:43:43 PM      4.00      0.00      4.00      0.00     57.00
20190228 14:30:22 12.1.134.10 02:43:44 PM      3.00      0.00      3.00      0.00    552.00
20190228 14:30:22 12.1.134.10 02:43:45 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:43:46 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:43:47 PM    742.00      0.00    742.00      0.00 375560.00
20190228 14:30:22 12.1.134.10 02:43:48 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 02:43:49 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:43:50 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:43:51 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:43:52 PM      5.00      0.00      5.00      0.00    704.00
20190228 14:30:22 12.1.134.10 02:43:53 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:43:54 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:43:55 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:43:56 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:43:57 PM     11.00      0.00     11.00      0.00   2784.00
20190228 14:30:22 12.1.134.10 02:43:58 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:43:59 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:44:00 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:44:01 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 02:44:02 PM    741.00      0.00    741.00      0.00 374704.00
20190228 14:30:22 12.1.134.10 02:44:03 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:44:04 PM      1.00      0.00      1.00      0.00     24.00
20190228 14:30:22 12.1.134.10 02:44:05 PM      3.00      0.00      3.00      0.00    536.00
20190228 14:30:22 12.1.134.10 02:44:06 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:44:07 PM    518.00      0.00    518.00      0.00 261736.00
20190228 14:30:22 12.1.134.10 02:44:08 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:44:09 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 02:44:10 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:44:11 PM      2.00      0.00      2.00      0.00   1024.00
20190228 14:30:22 12.1.134.10 02:44:12 PM   1472.00      0.00   1472.00      0.00 745913.00
20190228 14:30:22 12.1.134.10 02:44:13 PM      2.00      0.00      2.00      0.00    513.00
20190228 14:30:22 12.1.134.10 02:44:14 PM      3.00      0.00      3.00      0.00    552.00
20190228 14:30:22 12.1.134.10 02:44:15 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:44:16 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:44:17 PM      2.00      0.00      2.00      0.00     72.00
20190228 14:30:22 12.1.134.10 02:44:18 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 02:44:19 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:44:20 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:44:21 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:44:22 PM      1.00      0.00      1.00      0.00     72.00
20190228 14:30:22 12.1.134.10 02:44:23 PM      3.00      0.00      3.00      0.00    552.00
20190228 14:30:22 12.1.134.10 02:44:24 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:44:25 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:44:26 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:44:27 PM     13.00      0.00     13.00      0.00   2920.00
20190228 14:30:22 12.1.134.10 02:44:28 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:44:29 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:44:30 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:44:31 PM      2.00      0.00      2.00      0.00    552.00
20190228 14:30:22 12.1.134.10 02:44:32 PM    742.00      0.00    742.00      0.00 376584.00
20190228 14:30:22 12.1.134.10 02:44:33 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:44:34 PM      1.00      0.00      1.00      0.00     24.00
20190228 14:30:22 12.1.134.10 02:44:35 PM      3.00      0.00      3.00      0.00    536.00
20190228 14:30:22 12.1.134.10 02:44:36 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:44:37 PM   1325.00      0.00   1325.00      0.00 669072.00
20190228 14:30:22 12.1.134.10 02:44:38 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:44:39 PM      3.00      0.00      3.00      0.00    552.00
20190228 14:30:22 12.1.134.10 02:44:40 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:44:41 PM      4.00      0.00      4.00      0.00   1041.00
20190228 14:30:22 12.1.134.10 02:44:42 PM    669.00      0.00    669.00      0.00 338008.00
20190228 14:30:22 12.1.134.10 02:44:43 PM      2.00      0.00      2.00      0.00    513.00
20190228 14:30:22 12.1.134.10 02:44:44 PM      3.00      0.00      3.00      0.00    552.00
20190228 14:30:22 12.1.134.10 02:44:45 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:44:46 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:44:47 PM      1.00      0.00      1.00      0.00     16.00
20190228 14:30:22 12.1.134.10 02:44:48 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 02:44:49 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:44:50 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:44:51 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:44:52 PM      9.00      0.00      9.00      0.00    728.00
20190228 14:30:22 12.1.134.10 02:44:53 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:44:54 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:44:55 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:44:56 PM      3.00      0.00      3.00      0.00    552.00
20190228 14:30:22 12.1.134.10 02:44:57 PM      4.00      0.00      4.00      0.00   1288.00
20190228 14:30:22 12.1.134.10 02:44:58 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:44:59 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:45:00 PM      3.00      0.00      3.00      0.00    552.00
20190228 14:30:22 12.1.134.10 02:45:01 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:45:02 PM   1439.00      0.00   1439.00      0.00 732016.00
20190228 14:30:22 12.1.134.10 02:45:03 PM    114.00      0.00    114.00      0.00  55688.00
20190228 14:30:22 12.1.134.10 02:45:04 PM      2.00      0.00      2.00      0.00     32.00
20190228 14:30:22 12.1.134.10 02:45:05 PM      2.00      0.00      2.00      0.00    520.00
20190228 14:30:22 12.1.134.10 02:45:06 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:45:07 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:45:08 PM    519.00      0.00    519.00      0.00 261568.00
20190228 14:30:22 12.1.134.10 02:45:09 PM      2.00      0.00      2.00      0.00    552.00
20190228 14:30:22 12.1.134.10 02:45:10 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:45:11 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:45:12 PM     14.00      0.00     14.00      0.00   2706.00
20190228 14:30:22 12.1.134.10 02:45:13 PM    657.00      0.00    657.00      0.00 333744.00
20190228 14:30:22 12.1.134.10 02:45:14 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:45:15 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:45:16 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:45:17 PM      3.00      0.00      3.00      0.00    552.00
20190228 14:30:22 12.1.134.10 02:45:18 PM     19.00      0.00     19.00      0.00   6848.00
20190228 14:30:22 12.1.134.10 02:45:19 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:45:20 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:45:21 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:45:22 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 02:45:23 PM      2.00      0.00      2.00      0.00     88.00
20190228 14:30:22 12.1.134.10 02:45:24 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:45:25 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:45:26 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 02:45:27 PM    798.00      0.00    798.00      0.00 405720.00
20190228 14:30:22 12.1.134.10 02:45:28 PM      6.00      0.00      6.00      0.00    696.00
20190228 14:30:22 12.1.134.10 02:45:29 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:45:30 PM      3.00      0.00      3.00      0.00    552.00
20190228 14:30:22 12.1.134.10 02:45:31 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:45:32 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:45:33 PM    754.00      0.00    754.00      0.00 382200.00
20190228 14:30:22 12.1.134.10 02:45:34 PM      1.00      0.00      1.00      0.00     32.00
20190228 14:30:22 12.1.134.10 02:45:35 PM      2.00      0.00      2.00      0.00    520.00
20190228 14:30:22 12.1.134.10 02:45:36 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:45:37 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:45:38 PM    515.00      0.00    515.00      0.00 261896.00
20190228 14:30:22 12.1.134.10 02:45:39 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 02:45:40 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:45:41 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:45:42 PM      7.00      0.00      7.00      0.00   2096.00
20190228 14:30:22 12.1.134.10 02:45:43 PM    663.00      0.00    663.00      0.00 335544.00
20190228 14:30:22 12.1.134.10 02:45:44 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:45:45 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:45:46 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:45:47 PM    651.00      0.00    651.00      0.00 330128.00
20190228 14:30:22 12.1.134.10 02:45:48 PM     17.00      0.00     17.00      0.00   5744.00
20190228 14:30:22 12.1.134.10 02:45:49 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:45:50 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:45:51 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:45:52 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 02:45:53 PM      6.00      0.00      6.00      0.00    296.00
20190228 14:30:22 12.1.134.10 02:45:54 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:45:55 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:45:56 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 02:45:57 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:45:58 PM      5.00      0.00      5.00      0.00    672.00
20190228 14:30:22 12.1.134.10 02:45:59 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:46:00 PM      3.00      0.00      3.00      0.00    552.00
20190228 14:30:22 12.1.134.10 02:46:01 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:46:02 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:46:03 PM    740.00      0.00    740.00      0.00 375416.00
20190228 14:30:22 12.1.134.10 02:46:04 PM      3.00      0.00      3.00      0.00    552.00
20190228 14:30:22 12.1.134.10 02:46:05 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:46:06 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:46:07 PM    640.00      0.00    640.00      0.00 325720.00
20190228 14:30:22 12.1.134.10 02:46:08 PM    528.00      0.00    528.00      0.00 268544.00
20190228 14:30:22 12.1.134.10 02:46:09 PM      3.00      0.00      3.00      0.00    552.00
20190228 14:30:22 12.1.134.10 02:46:10 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:46:11 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:46:12 PM      7.00      0.00      7.00      0.00   2073.00
20190228 14:30:22 12.1.134.10 02:46:13 PM    665.00      0.00    665.00      0.00 336816.00
20190228 14:30:22 12.1.134.10 02:46:14 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:46:15 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:46:16 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:46:17 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 02:46:18 PM      8.00      0.00      8.00      0.00    232.00
20190228 14:30:22 12.1.134.10 02:46:19 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:46:20 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:46:21 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:46:22 PM      2.00      0.00      2.00      0.00    552.00
20190228 14:30:22 12.1.134.10 02:46:23 PM     17.00      0.00     17.00      0.00   6384.00
20190228 14:30:22 12.1.134.10 02:46:24 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:46:25 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:46:26 PM      3.00      0.00      3.00      0.00    552.00
20190228 14:30:22 12.1.134.10 02:46:27 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:46:28 PM      8.00      0.00      8.00      0.00    264.00
20190228 14:30:22 12.1.134.10 02:46:29 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:46:30 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 02:46:31 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:46:32 PM    796.00      0.00    796.00      0.00 405360.00
20190228 14:30:22 12.1.134.10 02:46:33 PM    738.00      0.00    738.00      0.00 375248.00
20190228 14:30:22 12.1.134.10 02:46:34 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:46:35 PM      3.00      0.00      3.00      0.00    552.00
20190228 14:30:22 12.1.134.10 02:46:36 PM      1.00      0.00      1.00      0.00     16.00
20190228 14:30:22 12.1.134.10 02:46:37 PM     30.00      0.00     30.00      0.00  15336.00
20190228 14:30:22 12.1.134.10 02:46:38 PM    534.00      0.00    534.00      0.00 269472.00
20190228 14:30:22 12.1.134.10 02:46:39 PM      3.00      0.00      3.00      0.00    552.00
20190228 14:30:22 12.1.134.10 02:46:40 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:46:41 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:46:42 PM      7.00      0.00      7.00      0.00   2073.00
20190228 14:30:22 12.1.134.10 02:46:43 PM    655.00      0.00    655.00      0.00 332808.00
20190228 14:30:22 12.1.134.10 02:46:44 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:46:45 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:46:46 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:46:47 PM      3.00      0.00      3.00      0.00    552.00
20190228 14:30:22 12.1.134.10 02:46:48 PM      3.00      0.00      3.00      0.00    216.00
20190228 14:30:22 12.1.134.10 02:46:49 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:46:50 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:46:51 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 02:46:52 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:46:53 PM     16.00      0.00     16.00      0.00   5696.00
20190228 14:30:22 12.1.134.10 02:46:54 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:46:55 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:46:56 PM      2.00      0.00      2.00      0.00    552.00
20190228 14:30:22 12.1.134.10 02:46:57 PM    768.00      0.00    768.00      0.00 390424.00
20190228 14:30:22 12.1.134.10 02:46:58 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:46:59 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:47:00 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 02:47:01 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:47:02 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:47:03 PM    737.00      0.00    737.00      0.00 374224.00
20190228 14:30:22 12.1.134.10 02:47:04 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 02:47:05 PM      1.00      0.00      1.00      0.00      8.00
20190228 14:30:22 12.1.134.10 02:47:06 PM      0.00      0.00      0.00      0.00      0.00
